! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.106721095E+001,   1.114828773E+001,                NaN,   2.357657655E-001,   0.000000000E+000,   5.422758546E-001,   1.484665188E-004,   5.938660750E-004,   9.999887389E-001,   3.966419088E-006,   9.999988716E-001
  2.106971254E+001,   1.114961151E+001,                NaN,   2.356582887E-001,   0.000000000E+000,   5.421524193E-001,   1.483875177E-004,   5.935500709E-004,   9.999887439E-001,   3.965016005E-006,   9.999988723E-001
  2.107221412E+001,   1.115093529E+001,                NaN,   2.355508604E-001,   0.000000000E+000,   5.420290114E-001,   1.483085684E-004,   5.932342734E-004,   9.999887489E-001,   3.963612923E-006,   9.999988731E-001
  2.107471571E+001,   1.115225908E+001,                NaN,   2.354434807E-001,   0.000000000E+000,   5.419056310E-001,   1.482296706E-004,   5.929186823E-004,   9.999887539E-001,   3.962209840E-006,   9.999988738E-001
  2.107721730E+001,   1.115358286E+001,                NaN,   2.353361494E-001,   0.000000000E+000,   5.417822782E-001,   1.481508244E-004,   5.926032974E-004,   9.999887589E-001,   3.960806393E-006,   9.999988745E-001
  2.107971888E+001,   1.115490664E+001,                NaN,   2.352288667E-001,   0.000000000E+000,   5.416589528E-001,   1.480720297E-004,   5.922881186E-004,   9.999887639E-001,   3.959402720E-006,   9.999988753E-001
  2.108222047E+001,   1.115623042E+001,                NaN,   2.351216324E-001,   0.000000000E+000,   5.415356548E-001,   1.479932864E-004,   5.919731458E-004,   9.999887688E-001,   3.957999047E-006,   9.999988760E-001
  2.108472205E+001,   1.115755421E+001,                NaN,   2.350144465E-001,   0.000000000E+000,   5.414123844E-001,   1.479145947E-004,   5.916583787E-004,   9.999887738E-001,   3.956595373E-006,   9.999988767E-001
  2.108722364E+001,   1.115887799E+001,                NaN,   2.349073091E-001,   0.000000000E+000,   5.412891414E-001,   1.478359543E-004,   5.913438173E-004,   9.999887788E-001,   3.955191700E-006,   9.999988774E-001
  2.108972523E+001,   1.116020177E+001,                NaN,   2.348002201E-001,   0.000000000E+000,   5.411659259E-001,   1.477573654E-004,   5.910294614E-004,   9.999887837E-001,   3.953788027E-006,   9.999988781E-001
  2.109222681E+001,   1.116152555E+001,                NaN,   2.346931795E-001,   0.000000000E+000,   5.410427378E-001,   1.476788277E-004,   5.907153109E-004,   9.999887887E-001,   3.952384354E-006,   9.999988789E-001
  2.109472840E+001,   1.116284933E+001,                NaN,   2.345861873E-001,   0.000000000E+000,   5.409195772E-001,   1.476003414E-004,   5.904013655E-004,   9.999887936E-001,   3.950980681E-006,   9.999988796E-001
  2.109722999E+001,   1.116417312E+001,                NaN,   2.344792434E-001,   0.000000000E+000,   5.407964440E-001,   1.475219063E-004,   5.900876252E-004,   9.999887986E-001,   3.949577008E-006,   9.999988803E-001
  2.109973157E+001,   1.116549690E+001,                NaN,   2.343723478E-001,   0.000000000E+000,   5.406733383E-001,   1.474435224E-004,   5.897740897E-004,   9.999888035E-001,   3.948173335E-006,   9.999988810E-001
  2.110223316E+001,   1.116682068E+001,                NaN,   2.342655005E-001,   0.000000000E+000,   5.405502600E-001,   1.473651898E-004,   5.894607590E-004,   9.999888085E-001,   3.946769662E-006,   9.999988818E-001
  2.110473474E+001,   1.116814446E+001,                NaN,   2.341587016E-001,   0.000000000E+000,   5.404272092E-001,   1.472869082E-004,   5.891476329E-004,   9.999888135E-001,   3.945365989E-006,   9.999988825E-001
  2.110723633E+001,   1.116946825E+001,                NaN,   2.340519509E-001,   0.000000000E+000,   5.403041858E-001,   1.472086778E-004,   5.888347112E-004,   9.999888184E-001,   3.943962316E-006,   9.999988832E-001
  2.110973792E+001,   1.117079203E+001,                NaN,   2.339452484E-001,   0.000000000E+000,   5.401811898E-001,   1.471304985E-004,   5.885219938E-004,   9.999888234E-001,   3.942558643E-006,   9.999988839E-001
  2.111223950E+001,   1.117211581E+001,                NaN,   2.338385942E-001,   0.000000000E+000,   5.400582212E-001,   1.470523701E-004,   5.882094806E-004,   9.999888283E-001,   3.941154970E-006,   9.999988846E-001
  2.111474109E+001,   1.117343959E+001,                NaN,   2.337319882E-001,   0.000000000E+000,   5.399352801E-001,   1.469742928E-004,   5.878971713E-004,   9.999888333E-001,   3.939751296E-006,   9.999988854E-001
  2.111724267E+001,   1.117476338E+001,                NaN,   2.336254303E-001,   0.000000000E+000,   5.398123664E-001,   1.468962665E-004,   5.875850659E-004,   9.999888382E-001,   3.938347623E-006,   9.999988861E-001
  2.111974426E+001,   1.117608716E+001,                NaN,   2.335189207E-001,   0.000000000E+000,   5.396894801E-001,   1.468182910E-004,   5.872731641E-004,   9.999888432E-001,   3.936943950E-006,   9.999988868E-001
  2.112224585E+001,   1.117741094E+001,                NaN,   2.334124592E-001,   0.000000000E+000,   5.395666212E-001,   1.467403665E-004,   5.869614659E-004,   9.999888482E-001,   3.935540277E-006,   9.999988875E-001
  2.112474743E+001,   1.117873472E+001,                NaN,   2.333060458E-001,   0.000000000E+000,   5.394437897E-001,   1.466624928E-004,   5.866499711E-004,   9.999888531E-001,   3.934136604E-006,   9.999988882E-001
  2.112724902E+001,   1.118005851E+001,                NaN,   2.331996805E-001,   0.000000000E+000,   5.393209856E-001,   1.465846699E-004,   5.863386795E-004,   9.999888581E-001,   3.932732931E-006,   9.999988890E-001
  2.112975061E+001,   1.118138229E+001,                NaN,   2.330933633E-001,   0.000000000E+000,   5.391982089E-001,   1.465068978E-004,   5.860275910E-004,   9.999888630E-001,   3.931329258E-006,   9.999988897E-001
  2.113225219E+001,   1.118270607E+001,                NaN,   2.329870942E-001,   0.000000000E+000,   5.390754596E-001,   1.464291764E-004,   5.857167055E-004,   9.999888680E-001,   3.929925585E-006,   9.999988904E-001
  2.113475378E+001,   1.118402985E+001,                NaN,   2.328808731E-001,   0.000000000E+000,   5.389527377E-001,   1.463515057E-004,   5.854060227E-004,   9.999888729E-001,   3.928521912E-006,   9.999988911E-001
  2.113725536E+001,   1.118535364E+001,                NaN,   2.327747001E-001,   0.000000000E+000,   5.388300432E-001,   1.462738856E-004,   5.850955426E-004,   9.999888778E-001,   3.927120438E-006,   9.999988918E-001
  2.113975695E+001,   1.118667742E+001,                NaN,   2.326685750E-001,   0.000000000E+000,   5.387073760E-001,   1.461963162E-004,   5.847852650E-004,   9.999888827E-001,   3.925719250E-006,   9.999988925E-001
  2.114225854E+001,   1.118800120E+001,                NaN,   2.325624980E-001,   0.000000000E+000,   5.385847362E-001,   1.461187974E-004,   5.844751897E-004,   9.999888876E-001,   3.924318061E-006,   9.999988933E-001
  2.114476012E+001,   1.118932498E+001,                NaN,   2.324564689E-001,   0.000000000E+000,   5.384621238E-001,   1.460413291E-004,   5.841653166E-004,   9.999888925E-001,   3.922916872E-006,   9.999988940E-001
  2.114726171E+001,   1.119064876E+001,                NaN,   2.323504877E-001,   0.000000000E+000,   5.383395388E-001,   1.459639114E-004,   5.838556455E-004,   9.999888974E-001,   3.921515684E-006,   9.999988947E-001
  2.114976330E+001,   1.119197255E+001,                NaN,   2.322445545E-001,   0.000000000E+000,   5.382169811E-001,   1.458865441E-004,   5.835461764E-004,   9.999889023E-001,   3.920114495E-006,   9.999988954E-001
  2.115226488E+001,   1.119329633E+001,                NaN,   2.321386692E-001,   0.000000000E+000,   5.380944508E-001,   1.458092273E-004,   5.832369090E-004,   9.999889072E-001,   3.918713306E-006,   9.999988961E-001
  2.115476647E+001,   1.119462011E+001,                NaN,   2.320328318E-001,   0.000000000E+000,   5.379719478E-001,   1.457319608E-004,   5.829278432E-004,   9.999889121E-001,   3.917312118E-006,   9.999988968E-001
  2.115726805E+001,   1.119594389E+001,                NaN,   2.319270422E-001,   0.000000000E+000,   5.378494722E-001,   1.456547447E-004,   5.826189789E-004,   9.999889170E-001,   3.915910929E-006,   9.999988975E-001
  2.115976964E+001,   1.119726768E+001,                NaN,   2.318213005E-001,   0.000000000E+000,   5.377270239E-001,   1.455775790E-004,   5.823103158E-004,   9.999889219E-001,   3.914509740E-006,   9.999988982E-001
  2.116227123E+001,   1.119859146E+001,                NaN,   2.317156066E-001,   0.000000000E+000,   5.376046029E-001,   1.455004635E-004,   5.820018540E-004,   9.999889268E-001,   3.913108552E-006,   9.999988989E-001
  2.116477281E+001,   1.119991524E+001,                NaN,   2.316099605E-001,   0.000000000E+000,   5.374822093E-001,   1.454233983E-004,   5.816935931E-004,   9.999889317E-001,   3.911707363E-006,   9.999988996E-001
  2.116727440E+001,   1.120123902E+001,                NaN,   2.315043622E-001,   0.000000000E+000,   5.373598431E-001,   1.453463833E-004,   5.813855331E-004,   9.999889366E-001,   3.910306174E-006,   9.999989003E-001
  2.116977598E+001,   1.120256281E+001,                NaN,   2.313988117E-001,   0.000000000E+000,   5.372375041E-001,   1.452694185E-004,   5.810776738E-004,   9.999889415E-001,   3.908904986E-006,   9.999989010E-001
  2.117227757E+001,   1.120388659E+001,                NaN,   2.312933089E-001,   0.000000000E+000,   5.371151925E-001,   1.451925038E-004,   5.807700151E-004,   9.999889464E-001,   3.907503797E-006,   9.999989017E-001
  2.117477916E+001,   1.120521037E+001,                NaN,   2.311878539E-001,   0.000000000E+000,   5.369929082E-001,   1.451156392E-004,   5.804625568E-004,   9.999889513E-001,   3.906102608E-006,   9.999989024E-001
  2.117728074E+001,   1.120653415E+001,                NaN,   2.310824466E-001,   0.000000000E+000,   5.368706513E-001,   1.450388247E-004,   5.801552988E-004,   9.999889562E-001,   3.904701420E-006,   9.999989031E-001
  2.117978233E+001,   1.120785794E+001,                NaN,   2.309770869E-001,   0.000000000E+000,   5.367484216E-001,   1.449620602E-004,   5.798482409E-004,   9.999889611E-001,   3.903300231E-006,   9.999989039E-001
  2.118228392E+001,   1.120918172E+001,                NaN,   2.308717749E-001,   0.000000000E+000,   5.366262192E-001,   1.448853457E-004,   5.795413830E-004,   9.999889660E-001,   3.901899042E-006,   9.999989046E-001
  2.118478550E+001,   1.121050550E+001,                NaN,   2.307665106E-001,   0.000000000E+000,   5.365040442E-001,   1.448086812E-004,   5.792347249E-004,   9.999889709E-001,   3.900497854E-006,   9.999989053E-001
  2.118728709E+001,   1.121182928E+001,                NaN,   2.306612939E-001,   0.000000000E+000,   5.363818964E-001,   1.447320666E-004,   5.789282665E-004,   9.999889758E-001,   3.899096665E-006,   9.999989060E-001
  2.118978867E+001,   1.121315307E+001,                NaN,   2.305561248E-001,   0.000000000E+000,   5.362597759E-001,   1.446555019E-004,   5.786220076E-004,   9.999889807E-001,   3.897695476E-006,   9.999989067E-001
  2.119229026E+001,   1.121447685E+001,                NaN,   2.304510032E-001,   0.000000000E+000,   5.361376828E-001,   1.445789870E-004,   5.783159482E-004,   9.999889856E-001,   3.896294288E-006,   9.999989074E-001
  2.119479185E+001,   1.121580063E+001,                NaN,   2.303459293E-001,   0.000000000E+000,   5.360156169E-001,   1.445025220E-004,   5.780100879E-004,   9.999889905E-001,   3.894893119E-006,   9.999989081E-001
  2.119729343E+001,   1.121712441E+001,                NaN,   2.302409029E-001,   0.000000000E+000,   5.358935783E-001,   1.444261067E-004,   5.777044268E-004,   9.999889953E-001,   3.893492061E-006,   9.999989088E-001
  2.119979502E+001,   1.121844819E+001,                NaN,   2.301359240E-001,   0.000000000E+000,   5.357715669E-001,   1.443497412E-004,   5.773989647E-004,   9.999890002E-001,   3.892091003E-006,   9.999989095E-001
  2.120229661E+001,   1.121977198E+001,                NaN,   2.300309927E-001,   0.000000000E+000,   5.356495829E-001,   1.442734253E-004,   5.770937013E-004,   9.999890050E-001,   3.890689945E-006,   9.999989101E-001
  2.120479819E+001,   1.122109576E+001,                NaN,   2.299261088E-001,   0.000000000E+000,   5.355276261E-001,   1.441971591E-004,   5.767886366E-004,   9.999890099E-001,   3.889288887E-006,   9.999989108E-001
  2.120729978E+001,   1.122241954E+001,                NaN,   2.298212724E-001,   0.000000000E+000,   5.354056966E-001,   1.441209426E-004,   5.764837704E-004,   9.999890147E-001,   3.887887829E-006,   9.999989115E-001
  2.120980136E+001,   1.122374332E+001,                NaN,   2.297164834E-001,   0.000000000E+000,   5.352837943E-001,   1.440447756E-004,   5.761791026E-004,   9.999890195E-001,   3.886486770E-006,   9.999989122E-001
  2.121230295E+001,   1.122506711E+001,                NaN,   2.296117419E-001,   0.000000000E+000,   5.351619193E-001,   1.439686583E-004,   5.758746330E-004,   9.999890244E-001,   3.885085712E-006,   9.999989129E-001
  2.121480454E+001,   1.122639089E+001,                NaN,   2.295070477E-001,   0.000000000E+000,   5.350400716E-001,   1.438925904E-004,   5.755703615E-004,   9.999890292E-001,   3.883684654E-006,   9.999989136E-001
  2.121730612E+001,   1.122771467E+001,                NaN,   2.294024010E-001,   0.000000000E+000,   5.349182511E-001,   1.438165720E-004,   5.752662879E-004,   9.999890341E-001,   3.882283596E-006,   9.999989143E-001
  2.121980771E+001,   1.122903845E+001,                NaN,   2.292978016E-001,   0.000000000E+000,   5.347964578E-001,   1.437406030E-004,   5.749624121E-004,   9.999890389E-001,   3.880882538E-006,   9.999989150E-001
  2.122230929E+001,   1.123036224E+001,                NaN,   2.291932496E-001,   0.000000000E+000,   5.346746918E-001,   1.436646835E-004,   5.746587340E-004,   9.999890437E-001,   3.879481480E-006,   9.999989156E-001
  2.122481088E+001,   1.123168602E+001,                NaN,   2.290887449E-001,   0.000000000E+000,   5.345529530E-001,   1.435888133E-004,   5.743552533E-004,   9.999890486E-001,   3.878080422E-006,   9.999989163E-001
  2.122731247E+001,   1.123300980E+001,                NaN,   2.289842875E-001,   0.000000000E+000,   5.344312414E-001,   1.435129925E-004,   5.740519700E-004,   9.999890534E-001,   3.876679364E-006,   9.999989170E-001
  2.122981405E+001,   1.123433358E+001,                NaN,   2.288798775E-001,   0.000000000E+000,   5.343095571E-001,   1.434372210E-004,   5.737488839E-004,   9.999890583E-001,   3.875278306E-006,   9.999989177E-001
  2.123231564E+001,   1.123565737E+001,                NaN,   2.287755146E-001,   0.000000000E+000,   5.341879000E-001,   1.433614987E-004,   5.734459949E-004,   9.999890631E-001,   3.873877248E-006,   9.999989184E-001
  2.123481723E+001,   1.123698115E+001,                NaN,   2.286711991E-001,   0.000000000E+000,   5.340662701E-001,   1.432858257E-004,   5.731433028E-004,   9.999890679E-001,   3.872476190E-006,   9.999989191E-001
  2.123731881E+001,   1.123830493E+001,                NaN,   2.285669307E-001,   0.000000000E+000,   5.339446674E-001,   1.432102019E-004,   5.728408075E-004,   9.999890728E-001,   3.871075132E-006,   9.999989198E-001
  2.123982040E+001,   1.123962871E+001,                NaN,   2.284627096E-001,   0.000000000E+000,   5.338230920E-001,   1.431346272E-004,   5.725385088E-004,   9.999890776E-001,   3.869674074E-006,   9.999989205E-001
  2.124232198E+001,   1.124095250E+001,                NaN,   2.283585357E-001,   0.000000000E+000,   5.337015437E-001,   1.430591016E-004,   5.722364066E-004,   9.999890825E-001,   3.868273015E-006,   9.999989211E-001
  2.124482357E+001,   1.124227628E+001,                NaN,   2.282544089E-001,   0.000000000E+000,   5.335800227E-001,   1.429836252E-004,   5.719345007E-004,   9.999890873E-001,   3.866871957E-006,   9.999989218E-001
  2.124732516E+001,   1.124360006E+001,                NaN,   2.281503293E-001,   0.000000000E+000,   5.334585288E-001,   1.429081978E-004,   5.716327910E-004,   9.999890921E-001,   3.865470899E-006,   9.999989225E-001
  2.124982674E+001,   1.124492384E+001,                NaN,   2.280462968E-001,   0.000000000E+000,   5.333370621E-001,   1.428328193E-004,   5.713312774E-004,   9.999890970E-001,   3.864069841E-006,   9.999989232E-001
