! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  2.129485529E+001,   1.126875193E+001,                NaN,   3.300537444E-001,   5.744633403E-001,   5.744633403E-001,   3.978011051E-005,   3.978011051E-005,   1.000000000E+000,   0.000000000E+000,   9.999997244E-001,   9.268103527E-001
  2.129735688E+001,   1.127007571E+001,                NaN,   3.299010080E-001,   5.743304146E-001,   5.743304146E-001,   3.976118396E-005,   3.976118396E-005,   1.000000000E+000,   0.000000000E+000,   9.999997245E-001,   9.268104703E-001
  2.129985847E+001,   1.127139949E+001,                NaN,   3.297483412E-001,   5.741975188E-001,   5.741975188E-001,   3.974226869E-005,   3.974226869E-005,   1.000000000E+000,   0.000000000E+000,   9.999997246E-001,   9.268105879E-001
  2.130236005E+001,   1.127272327E+001,                NaN,   3.295957442E-001,   5.740646530E-001,   5.740646530E-001,   3.972336471E-005,   3.972336471E-005,   1.000000000E+000,   0.000000000E+000,   9.999997247E-001,   9.268107054E-001
  2.130486164E+001,   1.127404705E+001,                NaN,   3.294432169E-001,   5.739318171E-001,   5.739318171E-001,   3.970447201E-005,   3.970447201E-005,   1.000000000E+000,   0.000000000E+000,   9.999997248E-001,   9.268108228E-001
  2.130736322E+001,   1.127537084E+001,                NaN,   3.292907592E-001,   5.737990111E-001,   5.737990111E-001,   3.968559057E-005,   3.968559057E-005,   1.000000000E+000,   0.000000000E+000,   9.999997248E-001,   9.268109403E-001
  2.130986481E+001,   1.127669462E+001,                NaN,   3.291383712E-001,   5.736662350E-001,   5.736662350E-001,   3.966672039E-005,   3.966672039E-005,   1.000000000E+000,   0.000000000E+000,   9.999997249E-001,   9.268110577E-001
  2.131236640E+001,   1.127801840E+001,                NaN,   3.289860527E-001,   5.735334889E-001,   5.735334889E-001,   3.964786146E-005,   3.964786146E-005,   1.000000000E+000,   0.000000000E+000,   9.999997250E-001,   9.268111750E-001
  2.131486798E+001,   1.127934218E+001,                NaN,   3.288338039E-001,   5.734007727E-001,   5.734007727E-001,   3.962901378E-005,   3.962901378E-005,   1.000000000E+000,   0.000000000E+000,   9.999997251E-001,   9.268112923E-001
  2.131736957E+001,   1.128066597E+001,                NaN,   3.286816245E-001,   5.732680863E-001,   5.732680863E-001,   3.961017732E-005,   3.961017732E-005,   1.000000000E+000,   0.000000000E+000,   9.999997251E-001,   9.268114096E-001
  2.131987116E+001,   1.128198975E+001,                NaN,   3.285295147E-001,   5.731354299E-001,   5.731354299E-001,   3.959135210E-005,   3.959135210E-005,   1.000000000E+000,   0.000000000E+000,   9.999997252E-001,   9.268115268E-001
  2.132237274E+001,   1.128331353E+001,                NaN,   3.283774744E-001,   5.730028034E-001,   5.730028034E-001,   3.957253809E-005,   3.957253809E-005,   1.000000000E+000,   0.000000000E+000,   9.999997253E-001,   9.268116440E-001
  2.132487433E+001,   1.128463731E+001,                NaN,   3.282255035E-001,   5.728702068E-001,   5.728702068E-001,   3.955373530E-005,   3.955373530E-005,   1.000000000E+000,   0.000000000E+000,   9.999997254E-001,   9.268117611E-001
  2.132737591E+001,   1.128596110E+001,                NaN,   3.280736021E-001,   5.727376400E-001,   5.727376400E-001,   3.953494370E-005,   3.953494370E-005,   1.000000000E+000,   0.000000000E+000,   9.999997255E-001,   9.268118782E-001
  2.132987750E+001,   1.128728488E+001,                NaN,   3.279217701E-001,   5.726051032E-001,   5.726051032E-001,   3.951616330E-005,   3.951616330E-005,   1.000000000E+000,   0.000000000E+000,   9.999997255E-001,   9.268119953E-001
  2.133237909E+001,   1.128860866E+001,                NaN,   3.277700074E-001,   5.724725962E-001,   5.724725962E-001,   3.949739409E-005,   3.949739409E-005,   1.000000000E+000,   0.000000000E+000,   9.999997256E-001,   9.268121123E-001
  2.133488067E+001,   1.128993244E+001,                NaN,   3.276183141E-001,   5.723401191E-001,   5.723401191E-001,   3.947863605E-005,   3.947863605E-005,   1.000000000E+000,   0.000000000E+000,   9.999997257E-001,   9.268122292E-001
  2.133738226E+001,   1.129125623E+001,                NaN,   3.274666901E-001,   5.722076719E-001,   5.722076719E-001,   3.945988918E-005,   3.945988918E-005,   1.000000000E+000,   0.000000000E+000,   9.999997258E-001,   9.268123462E-001
  2.133988385E+001,   1.129258001E+001,                NaN,   3.273151353E-001,   5.720752546E-001,   5.720752546E-001,   3.944115348E-005,   3.944115348E-005,   1.000000000E+000,   0.000000000E+000,   9.999997259E-001,   9.268124631E-001
  2.134238543E+001,   1.129390379E+001,                NaN,   3.271636499E-001,   5.719428671E-001,   5.719428671E-001,   3.942242893E-005,   3.942242893E-005,   1.000000000E+000,   0.000000000E+000,   9.999997259E-001,   9.268125799E-001
  2.134488702E+001,   1.129522757E+001,                NaN,   3.270122336E-001,   5.718105095E-001,   5.718105095E-001,   3.940371553E-005,   3.940371553E-005,   1.000000000E+000,   0.000000000E+000,   9.999997260E-001,   9.268126967E-001
  2.134738860E+001,   1.129655136E+001,                NaN,   3.268608866E-001,   5.716781818E-001,   5.716781818E-001,   3.938501326E-005,   3.938501326E-005,   1.000000000E+000,   0.000000000E+000,   9.999997261E-001,   9.268128135E-001
  2.134989019E+001,   1.129787514E+001,                NaN,   3.267096088E-001,   5.715458839E-001,   5.715458839E-001,   3.936632213E-005,   3.936632213E-005,   1.000000000E+000,   0.000000000E+000,   9.999997262E-001,   9.268129302E-001
  2.135239178E+001,   1.129919892E+001,                NaN,   3.265584001E-001,   5.714136158E-001,   5.714136158E-001,   3.934764211E-005,   3.934764211E-005,   1.000000000E+000,   0.000000000E+000,   9.999997262E-001,   9.268130469E-001
  2.135489336E+001,   1.130052270E+001,                NaN,   3.264072605E-001,   5.712813776E-001,   5.712813776E-001,   3.932897321E-005,   3.932897321E-005,   1.000000000E+000,   0.000000000E+000,   9.999997263E-001,   9.268131636E-001
  2.135739495E+001,   1.130184648E+001,                NaN,   3.262561900E-001,   5.711491693E-001,   5.711491693E-001,   3.931031542E-005,   3.931031542E-005,   1.000000000E+000,   0.000000000E+000,   9.999997264E-001,   9.268132802E-001
  2.135989653E+001,   1.130317027E+001,                NaN,   3.261051885E-001,   5.710169908E-001,   5.710169908E-001,   3.929166873E-005,   3.929166873E-005,   1.000000000E+000,   0.000000000E+000,   9.999997265E-001,   9.268133967E-001
  2.136239812E+001,   1.130449405E+001,                NaN,   3.259542561E-001,   5.708848421E-001,   5.708848421E-001,   3.927303312E-005,   3.927303312E-005,   1.000000000E+000,   0.000000000E+000,   9.999997266E-001,   9.268135133E-001
  2.136489971E+001,   1.130581783E+001,                NaN,   3.258033927E-001,   5.707527233E-001,   5.707527233E-001,   3.925440860E-005,   3.925440860E-005,   1.000000000E+000,   0.000000000E+000,   9.999997266E-001,   9.268136297E-001
  2.136740129E+001,   1.130714161E+001,                NaN,   3.256525983E-001,   5.706206342E-001,   5.706206342E-001,   3.923579515E-005,   3.923579515E-005,   1.000000000E+000,   0.000000000E+000,   9.999997267E-001,   9.268137462E-001
  2.136990288E+001,   1.130846540E+001,                NaN,   3.255018728E-001,   5.704885750E-001,   5.704885750E-001,   3.921719277E-005,   3.921719277E-005,   1.000000000E+000,   0.000000000E+000,   9.999997268E-001,   9.268138626E-001
  2.137240447E+001,   1.130978918E+001,                NaN,   3.253512162E-001,   5.703565457E-001,   5.703565457E-001,   3.919860145E-005,   3.919860145E-005,   1.000000000E+000,   0.000000000E+000,   9.999997269E-001,   9.268139790E-001
  2.137490605E+001,   1.131111296E+001,                NaN,   3.252006285E-001,   5.702245461E-001,   5.702245461E-001,   3.918002118E-005,   3.918002118E-005,   1.000000000E+000,   0.000000000E+000,   9.999997270E-001,   9.268140953E-001
  2.137740764E+001,   1.131243674E+001,                NaN,   3.250501097E-001,   5.700925764E-001,   5.700925764E-001,   3.916145195E-005,   3.916145195E-005,   1.000000000E+000,   0.000000000E+000,   9.999997270E-001,   9.268142116E-001
  2.137990922E+001,   1.131376053E+001,                NaN,   3.248996597E-001,   5.699606364E-001,   5.699606364E-001,   3.914289376E-005,   3.914289376E-005,   1.000000000E+000,   0.000000000E+000,   9.999997271E-001,   9.268143278E-001
  2.138241081E+001,   1.131508431E+001,                NaN,   3.247492786E-001,   5.698287263E-001,   5.698287263E-001,   3.912434659E-005,   3.912434659E-005,   1.000000000E+000,   0.000000000E+000,   9.999997272E-001,   9.268144440E-001
  2.138491240E+001,   1.131640809E+001,                NaN,   3.245989662E-001,   5.696968459E-001,   5.696968459E-001,   3.910581044E-005,   3.910581044E-005,   1.000000000E+000,   0.000000000E+000,   9.999997272E-001,   9.268145602E-001
  2.138741398E+001,   1.131773187E+001,                NaN,   3.244487225E-001,   5.695649954E-001,   5.695649954E-001,   3.908728530E-005,   3.908728530E-005,   1.000000000E+000,   0.000000000E+000,   9.999997273E-001,   9.268146763E-001
  2.138991557E+001,   1.131905566E+001,                NaN,   3.242985476E-001,   5.694331746E-001,   5.694331746E-001,   3.906877117E-005,   3.906877117E-005,   1.000000000E+000,   0.000000000E+000,   9.999997274E-001,   9.268147924E-001
  2.139241716E+001,   1.132037944E+001,                NaN,   3.241484414E-001,   5.693013837E-001,   5.693013837E-001,   3.905026803E-005,   3.905026803E-005,   1.000000000E+000,   0.000000000E+000,   9.999997275E-001,   9.268149084E-001
  2.139491874E+001,   1.132170322E+001,                NaN,   3.239984038E-001,   5.691696225E-001,   5.691696225E-001,   3.903177588E-005,   3.903177588E-005,   1.000000000E+000,   0.000000000E+000,   9.999997275E-001,   9.268150244E-001
  2.139742033E+001,   1.132302700E+001,                NaN,   3.238484349E-001,   5.690378911E-001,   5.690378911E-001,   3.901329471E-005,   3.901329471E-005,   1.000000000E+000,   0.000000000E+000,   9.999997276E-001,   9.268151403E-001
  2.139992191E+001,   1.132435079E+001,                NaN,   3.236985345E-001,   5.689061894E-001,   5.689061894E-001,   3.899482451E-005,   3.899482451E-005,   1.000000000E+000,   0.000000000E+000,   9.999997277E-001,   9.268152563E-001
  2.140242350E+001,   1.132567457E+001,                NaN,   3.235487028E-001,   5.687745176E-001,   5.687745176E-001,   3.897636527E-005,   3.897636527E-005,   1.000000000E+000,   0.000000000E+000,   9.999997278E-001,   9.268153721E-001
  2.140492509E+001,   1.132699835E+001,                NaN,   3.233989396E-001,   5.686428755E-001,   5.686428755E-001,   3.895791700E-005,   3.895791700E-005,   1.000000000E+000,   0.000000000E+000,   9.999997278E-001,   9.268154880E-001
  2.140742667E+001,   1.132832213E+001,                NaN,   3.232492449E-001,   5.685112631E-001,   5.685112631E-001,   3.893947966E-005,   3.893947966E-005,   1.000000000E+000,   0.000000000E+000,   9.999997279E-001,   9.268156038E-001
  2.140992826E+001,   1.132964591E+001,                NaN,   3.230996187E-001,   5.683796805E-001,   5.683796805E-001,   3.892105327E-005,   3.892105327E-005,   1.000000000E+000,   0.000000000E+000,   9.999997280E-001,   9.268157195E-001
  2.141242984E+001,   1.133096970E+001,                NaN,   3.229500610E-001,   5.682481277E-001,   5.682481277E-001,   3.890263782E-005,   3.890263782E-005,   1.000000000E+000,   0.000000000E+000,   9.999997280E-001,   9.268158352E-001
  2.141493143E+001,   1.133229348E+001,                NaN,   3.228005718E-001,   5.681166046E-001,   5.681166046E-001,   3.888423328E-005,   3.888423328E-005,   1.000000000E+000,   0.000000000E+000,   9.999997281E-001,   9.268159509E-001
  2.141743302E+001,   1.133361726E+001,                NaN,   3.226511509E-001,   5.679851113E-001,   5.679851113E-001,   3.886583967E-005,   3.886583967E-005,   1.000000000E+000,   0.000000000E+000,   9.999997282E-001,   9.268160665E-001
  2.141993460E+001,   1.133494104E+001,                NaN,   3.225017984E-001,   5.678536477E-001,   5.678536477E-001,   3.884745696E-005,   3.884745696E-005,   1.000000000E+000,   0.000000000E+000,   9.999997283E-001,   9.268161821E-001
  2.142243619E+001,   1.133626483E+001,                NaN,   3.223525143E-001,   5.677222138E-001,   5.677222138E-001,   3.882908516E-005,   3.882908516E-005,   1.000000000E+000,   0.000000000E+000,   9.999997283E-001,   9.268162977E-001
  2.142493778E+001,   1.133758861E+001,                NaN,   3.222032985E-001,   5.675908097E-001,   5.675908097E-001,   3.881072424E-005,   3.881072424E-005,   1.000000000E+000,   0.000000000E+000,   9.999997284E-001,   9.268164132E-001
  2.142743936E+001,   1.133891239E+001,                NaN,   3.220541510E-001,   5.674594353E-001,   5.674594353E-001,   3.879237422E-005,   3.879237422E-005,   1.000000000E+000,   0.000000000E+000,   9.999997285E-001,   9.268165287E-001
  2.142994095E+001,   1.134023617E+001,                NaN,   3.219050718E-001,   5.673280907E-001,   5.673280907E-001,   3.877403507E-005,   3.877403507E-005,   1.000000000E+000,   0.000000000E+000,   9.999997286E-001,   9.268166441E-001
  2.143244253E+001,   1.134155996E+001,                NaN,   3.217560608E-001,   5.671967757E-001,   5.671967757E-001,   3.875570679E-005,   3.875570679E-005,   1.000000000E+000,   0.000000000E+000,   9.999997286E-001,   9.268167595E-001
  2.143494412E+001,   1.134288374E+001,                NaN,   3.216071180E-001,   5.670654905E-001,   5.670654905E-001,   3.873738938E-005,   3.873738938E-005,   1.000000000E+000,   0.000000000E+000,   9.999997287E-001,   9.268168749E-001
  2.143744571E+001,   1.134420752E+001,                NaN,   3.214582434E-001,   5.669342350E-001,   5.669342350E-001,   3.871908282E-005,   3.871908282E-005,   1.000000000E+000,   0.000000000E+000,   9.999997288E-001,   9.268169902E-001
  2.143994729E+001,   1.134553130E+001,                NaN,   3.213094370E-001,   5.668030091E-001,   5.668030091E-001,   3.870078711E-005,   3.870078711E-005,   1.000000000E+000,   0.000000000E+000,   9.999997289E-001,   9.268171054E-001
  2.144244888E+001,   1.134685509E+001,                NaN,   3.211606987E-001,   5.666718130E-001,   5.666718130E-001,   3.868250223E-005,   3.868250223E-005,   1.000000000E+000,   0.000000000E+000,   9.999997289E-001,   9.268172207E-001
  2.144495047E+001,   1.134817887E+001,                NaN,   3.210120285E-001,   5.665406466E-001,   5.665406466E-001,   3.866422819E-005,   3.866422819E-005,   1.000000000E+000,   0.000000000E+000,   9.999997290E-001,   9.268173359E-001
  2.144745205E+001,   1.134950265E+001,                NaN,   3.208634264E-001,   5.664095099E-001,   5.664095099E-001,   3.864596497E-005,   3.864596497E-005,   1.000000000E+000,   0.000000000E+000,   9.999997291E-001,   9.268174510E-001
  2.144995364E+001,   1.135082643E+001,                NaN,   3.207148923E-001,   5.662784029E-001,   5.662784029E-001,   3.862771257E-005,   3.862771257E-005,   1.000000000E+000,   0.000000000E+000,   9.999997292E-001,   9.268175661E-001
  2.145245522E+001,   1.135215022E+001,                NaN,   3.205664262E-001,   5.661473256E-001,   5.661473256E-001,   3.860947098E-005,   3.860947098E-005,   1.000000000E+000,   0.000000000E+000,   9.999997292E-001,   9.268176812E-001
  2.145495681E+001,   1.135347400E+001,                NaN,   3.204180282E-001,   5.660162779E-001,   5.660162779E-001,   3.859124018E-005,   3.859124018E-005,   1.000000000E+000,   0.000000000E+000,   9.999997293E-001,   9.268177962E-001
  2.145745840E+001,   1.135479778E+001,                NaN,   3.202696980E-001,   5.658852599E-001,   5.658852599E-001,   3.857302018E-005,   3.857302018E-005,   1.000000000E+000,   0.000000000E+000,   9.999997294E-001,   9.268179112E-001
  2.145995998E+001,   1.135612156E+001,                NaN,   3.201214359E-001,   5.657542716E-001,   5.657542716E-001,   3.855481097E-005,   3.855481097E-005,   1.000000000E+000,   0.000000000E+000,   9.999997295E-001,   9.268180262E-001
  2.146246157E+001,   1.135744534E+001,                NaN,   3.199732416E-001,   5.656233130E-001,   5.656233130E-001,   3.853661253E-005,   3.853661253E-005,   1.000000000E+000,   0.000000000E+000,   9.999997295E-001,   9.268181411E-001
  2.146496315E+001,   1.135876913E+001,                NaN,   3.198251152E-001,   5.654923841E-001,   5.654923841E-001,   3.851842487E-005,   3.851842487E-005,   1.000000000E+000,   0.000000000E+000,   9.999997296E-001,   9.268182559E-001
