! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.748243794E+001,   9.251307581E+000,   1.191831098E+002,   6.618128033E-001,   8.134302964E-001,   8.134302964E-001,   8.872380873E-005,   8.872380873E-005,   1.000000000E+000,   0.000000000E+000,   9.999994062E-001,   3.122507260E+000
  1.748493953E+001,   9.252631363E+000,   1.192110543E+002,   6.615183025E-001,   8.132493236E-001,   8.132493236E-001,   8.867197655E-005,   8.867197655E-005,   1.000000000E+000,   0.000000000E+000,   9.999994066E-001,   3.123146266E+000
  1.748744111E+001,   9.253955146E+000,   1.192390104E+002,   6.612239174E-001,   8.130683816E-001,   8.130683816E-001,   8.862018248E-005,   8.862018248E-005,   1.000000000E+000,   0.000000000E+000,   9.999994071E-001,   3.123785363E+000
  1.748994270E+001,   9.255278928E+000,   1.192669781E+002,   6.609296482E-001,   8.128874705E-001,   8.128874705E-001,   8.856842648E-005,   8.856842648E-005,   1.000000000E+000,   0.000000000E+000,   9.999994075E-001,   3.124424550E+000
  1.749244429E+001,   9.256602710E+000,   1.192949575E+002,   6.606354947E-001,   8.127065902E-001,   8.127065902E-001,   8.851670851E-005,   8.851670851E-005,   1.000000000E+000,   0.000000000E+000,   9.999994080E-001,   3.125063828E+000
  1.749494587E+001,   9.257926493E+000,   1.193229486E+002,   6.603414570E-001,   8.125257409E-001,   8.125257409E-001,   8.846502855E-005,   8.846502855E-005,   1.000000000E+000,   0.000000000E+000,   9.999994084E-001,   3.125703195E+000
  1.749744746E+001,   9.259250275E+000,   1.193509514E+002,   6.600475349E-001,   8.123449224E-001,   8.123449224E-001,   8.841338656E-005,   8.841338656E-005,   1.000000000E+000,   0.000000000E+000,   9.999994089E-001,   3.126342652E+000
  1.749994905E+001,   9.260574057E+000,   1.193789658E+002,   6.597537286E-001,   8.121641348E-001,   8.121641348E-001,   8.836178251E-005,   8.836178251E-005,   1.000000000E+000,   0.000000000E+000,   9.999994093E-001,   3.126982199E+000
  1.750245063E+001,   9.261897840E+000,   1.194069920E+002,   6.594600379E-001,   8.119833782E-001,   8.119833782E-001,   8.831021635E-005,   8.831021635E-005,   1.000000000E+000,   0.000000000E+000,   9.999994098E-001,   3.127621836E+000
  1.750495222E+001,   9.263221622E+000,   1.194350300E+002,   6.591664628E-001,   8.118026524E-001,   8.118026524E-001,   8.825868807E-005,   8.825868807E-005,   1.000000000E+000,   0.000000000E+000,   9.999994102E-001,   3.128261564E+000
  1.750745380E+001,   9.264545405E+000,   1.194630796E+002,   6.588730033E-001,   8.116219576E-001,   8.116219576E-001,   8.820719762E-005,   8.820719762E-005,   1.000000000E+000,   0.000000000E+000,   9.999994107E-001,   3.128901381E+000
  1.750995539E+001,   9.265869187E+000,   1.194911411E+002,   6.585796595E-001,   8.114412937E-001,   8.114412937E-001,   8.815574497E-005,   8.815574497E-005,   1.000000000E+000,   0.000000000E+000,   9.999994111E-001,   3.129541288E+000
  1.751245698E+001,   9.267192969E+000,   1.195192143E+002,   6.582864311E-001,   8.112606607E-001,   8.112606607E-001,   8.810433009E-005,   8.810433009E-005,   1.000000000E+000,   0.000000000E+000,   9.999994115E-001,   3.130181286E+000
  1.751495856E+001,   9.268516752E+000,   1.195472994E+002,   6.579933183E-001,   8.110800586E-001,   8.110800586E-001,   8.805295294E-005,   8.805295294E-005,   1.000000000E+000,   0.000000000E+000,   9.999994120E-001,   3.130821373E+000
  1.751746015E+001,   9.269840534E+000,   1.195753962E+002,   6.577003210E-001,   8.108994875E-001,   8.108994875E-001,   8.800161349E-005,   8.800161349E-005,   1.000000000E+000,   0.000000000E+000,   9.999994124E-001,   3.131461551E+000
  1.751996173E+001,   9.271164316E+000,   1.196035049E+002,   6.574074392E-001,   8.107189473E-001,   8.107189473E-001,   8.795031171E-005,   8.795031171E-005,   1.000000000E+000,   0.000000000E+000,   9.999994129E-001,   3.132101818E+000
  1.752246332E+001,   9.272488099E+000,   1.196316255E+002,   6.571146729E-001,   8.105384380E-001,   8.105384380E-001,   8.789904756E-005,   8.789904756E-005,   1.000000000E+000,   0.000000000E+000,   9.999994133E-001,   3.132742176E+000
  1.752496491E+001,   9.273811881E+000,   1.196597579E+002,   6.568220219E-001,   8.103579597E-001,   8.103579597E-001,   8.784782101E-005,   8.784782101E-005,   1.000000000E+000,   0.000000000E+000,   9.999994138E-001,   3.133382624E+000
  1.752746649E+001,   9.275135664E+000,   1.196879022E+002,   6.565294864E-001,   8.101775124E-001,   8.101775124E-001,   8.779663203E-005,   8.779663203E-005,   1.000000000E+000,   0.000000000E+000,   9.999994142E-001,   3.134023162E+000
  1.752996808E+001,   9.276459446E+000,   1.197160584E+002,   6.562370662E-001,   8.099970960E-001,   8.099970960E-001,   8.774548059E-005,   8.774548059E-005,   1.000000000E+000,   0.000000000E+000,   9.999994146E-001,   3.134663789E+000
  1.753246967E+001,   9.277783228E+000,   1.197442265E+002,   6.559447614E-001,   8.098167105E-001,   8.098167105E-001,   8.769436664E-005,   8.769436664E-005,   1.000000000E+000,   0.000000000E+000,   9.999994151E-001,   3.135304507E+000
  1.753497125E+001,   9.279107011E+000,   1.197724065E+002,   6.556525719E-001,   8.096363561E-001,   8.096363561E-001,   8.764329016E-005,   8.764329016E-005,   1.000000000E+000,   0.000000000E+000,   9.999994155E-001,   3.135945315E+000
  1.753747284E+001,   9.280430793E+000,   1.198005986E+002,   6.553604977E-001,   8.094560326E-001,   8.094560326E-001,   8.759225111E-005,   8.759225111E-005,   1.000000000E+000,   0.000000000E+000,   9.999994160E-001,   3.136586213E+000
  1.753997442E+001,   9.281754575E+000,   1.198288025E+002,   6.550685388E-001,   8.092757401E-001,   8.092757401E-001,   8.754124946E-005,   8.754124946E-005,   1.000000000E+000,   0.000000000E+000,   9.999994164E-001,   3.137227201E+000
  1.754247601E+001,   9.283078358E+000,   1.198570185E+002,   6.547766952E-001,   8.090954785E-001,   8.090954785E-001,   8.749028518E-005,   8.749028518E-005,   1.000000000E+000,   0.000000000E+000,   9.999994169E-001,   3.137868279E+000
  1.754497760E+001,   9.284402140E+000,   1.198852465E+002,   6.544849667E-001,   8.089152480E-001,   8.089152480E-001,   8.743935824E-005,   8.743935824E-005,   1.000000000E+000,   0.000000000E+000,   9.999994173E-001,   3.138509448E+000
  1.754747918E+001,   9.285725923E+000,   1.199134865E+002,   6.541933535E-001,   8.087350484E-001,   8.087350484E-001,   8.738846859E-005,   8.738846859E-005,   1.000000000E+000,   0.000000000E+000,   9.999994177E-001,   3.139150706E+000
  1.754998077E+001,   9.287049705E+000,   1.199417385E+002,   6.539018554E-001,   8.085548798E-001,   8.085548798E-001,   8.733761621E-005,   8.733761621E-005,   1.000000000E+000,   0.000000000E+000,   9.999994182E-001,   3.139792054E+000
  1.755248236E+001,   9.288373487E+000,   1.199700026E+002,   6.536104725E-001,   8.083747423E-001,   8.083747423E-001,   8.728680107E-005,   8.728680107E-005,   1.000000000E+000,   0.000000000E+000,   9.999994186E-001,   3.140433493E+000
  1.755498394E+001,   9.289697270E+000,   1.199982788E+002,   6.533192046E-001,   8.081946357E-001,   8.081946357E-001,   8.723602313E-005,   8.723602313E-005,   1.000000000E+000,   0.000000000E+000,   9.999994191E-001,   3.141075021E+000
  1.755748553E+001,   9.291021052E+000,   1.200265670E+002,   6.530280519E-001,   8.080145602E-001,   8.080145602E-001,   8.718528235E-005,   8.718528235E-005,   1.000000000E+000,   0.000000000E+000,   9.999994195E-001,   3.141716639E+000
  1.755998711E+001,   9.292344834E+000,   1.200548674E+002,   6.527370143E-001,   8.078345156E-001,   8.078345156E-001,   8.713457872E-005,   8.713457872E-005,   1.000000000E+000,   0.000000000E+000,   9.999994200E-001,   3.142358348E+000
  1.756248870E+001,   9.293668617E+000,   1.200831798E+002,   6.524460916E-001,   8.076545021E-001,   8.076545021E-001,   8.708391218E-005,   8.708391218E-005,   1.000000000E+000,   0.000000000E+000,   9.999994204E-001,   3.143000147E+000
  1.756499029E+001,   9.294992399E+000,   1.201115045E+002,   6.521552840E-001,   8.074745196E-001,   8.074745196E-001,   8.703328272E-005,   8.703328272E-005,   1.000000000E+000,   0.000000000E+000,   9.999994208E-001,   3.143642035E+000
  1.756749187E+001,   9.296316182E+000,   1.201398412E+002,   6.518645914E-001,   8.072945682E-001,   8.072945682E-001,   8.698269029E-005,   8.698269029E-005,   1.000000000E+000,   0.000000000E+000,   9.999994213E-001,   3.144284014E+000
  1.756999346E+001,   9.297639964E+000,   1.201681902E+002,   6.515740138E-001,   8.071146477E-001,   8.071146477E-001,   8.693213487E-005,   8.693213487E-005,   1.000000000E+000,   0.000000000E+000,   9.999994217E-001,   3.144926083E+000
  1.757249504E+001,   9.298963746E+000,   1.201965514E+002,   6.512835510E-001,   8.069347584E-001,   8.069347584E-001,   8.688161642E-005,   8.688161642E-005,   1.000000000E+000,   0.000000000E+000,   9.999994222E-001,   3.145568242E+000
  1.757499663E+001,   9.300287529E+000,   1.202249247E+002,   6.509932032E-001,   8.067549000E-001,   8.067549000E-001,   8.683113490E-005,   8.683113490E-005,   1.000000000E+000,   0.000000000E+000,   9.999994226E-001,   3.146210491E+000
  1.757749822E+001,   9.301611311E+000,   1.202533103E+002,   6.507029703E-001,   8.065750727E-001,   8.065750727E-001,   8.678069030E-005,   8.678069030E-005,   1.000000000E+000,   0.000000000E+000,   9.999994230E-001,   3.146852830E+000
  1.757999980E+001,   9.302935094E+000,   1.202817082E+002,   6.504128522E-001,   8.063952765E-001,   8.063952765E-001,   8.673028256E-005,   8.673028256E-005,   1.000000000E+000,   0.000000000E+000,   9.999994234E-001,   3.147495259E+000
  1.758250139E+001,   9.304258876E+000,   1.203101183E+002,   6.501228490E-001,   8.062155113E-001,   8.062155113E-001,   8.667991167E-005,   8.667991167E-005,   1.000000000E+000,   0.000000000E+000,   9.999994239E-001,   3.148137778E+000
  1.758500298E+001,   9.305582658E+000,   1.203385406E+002,   6.498329605E-001,   8.060357772E-001,   8.060357772E-001,   8.662957759E-005,   8.662957759E-005,   1.000000000E+000,   0.000000000E+000,   9.999994243E-001,   3.148780387E+000
  1.758750456E+001,   9.306906441E+000,   1.203669753E+002,   6.495431869E-001,   8.058560741E-001,   8.058560741E-001,   8.657928028E-005,   8.657928028E-005,   1.000000000E+000,   0.000000000E+000,   9.999994247E-001,   3.149423086E+000
  1.759000615E+001,   9.308230223E+000,   1.203954223E+002,   6.492535280E-001,   8.056764021E-001,   8.056764021E-001,   8.652901972E-005,   8.652901972E-005,   1.000000000E+000,   0.000000000E+000,   9.999994251E-001,   3.150065876E+000
  1.759250773E+001,   9.309554005E+000,   1.204238817E+002,   6.489639838E-001,   8.054967612E-001,   8.054967612E-001,   8.647879586E-005,   8.647879586E-005,   1.000000000E+000,   0.000000000E+000,   9.999994256E-001,   3.150708755E+000
  1.759500932E+001,   9.310877788E+000,   1.204523534E+002,   6.486745543E-001,   8.053171514E-001,   8.053171514E-001,   8.642860869E-005,   8.642860869E-005,   1.000000000E+000,   0.000000000E+000,   9.999994260E-001,   3.151351724E+000
  1.759751091E+001,   9.312201570E+000,   1.204808374E+002,   6.483852395E-001,   8.051375726E-001,   8.051375726E-001,   8.637845816E-005,   8.637845816E-005,   1.000000000E+000,   0.000000000E+000,   9.999994264E-001,   3.151994784E+000
  1.760001249E+001,   9.313525353E+000,   1.205093339E+002,   6.480960394E-001,   8.049580250E-001,   8.049580250E-001,   8.632834424E-005,   8.632834424E-005,   1.000000000E+000,   0.000000000E+000,   9.999994268E-001,   3.152637934E+000
  1.760251408E+001,   9.314849135E+000,   1.205378427E+002,   6.478069538E-001,   8.047785084E-001,   8.047785084E-001,   8.627826690E-005,   8.627826690E-005,   1.000000000E+000,   0.000000000E+000,   9.999994272E-001,   3.153281173E+000
  1.760501566E+001,   9.316172917E+000,   1.205663640E+002,   6.475179829E-001,   8.045990230E-001,   8.045990230E-001,   8.622822612E-005,   8.622822612E-005,   1.000000000E+000,   0.000000000E+000,   9.999994277E-001,   3.153924503E+000
  1.760751725E+001,   9.317496700E+000,   1.205948977E+002,   6.472291265E-001,   8.044195686E-001,   8.044195686E-001,   8.617822185E-005,   8.617822185E-005,   1.000000000E+000,   0.000000000E+000,   9.999994281E-001,   3.154567923E+000
  1.761001884E+001,   9.318820482E+000,   1.206234439E+002,   6.469403847E-001,   8.042401454E-001,   8.042401454E-001,   8.612825406E-005,   8.612825406E-005,   1.000000000E+000,   0.000000000E+000,   9.999994285E-001,   3.155211433E+000
  1.761252042E+001,   9.320144264E+000,   1.206520026E+002,   6.466517574E-001,   8.040607532E-001,   8.040607532E-001,   8.607832273E-005,   8.607832273E-005,   1.000000000E+000,   0.000000000E+000,   9.999994289E-001,   3.155855033E+000
  1.761502201E+001,   9.321468047E+000,   1.206805737E+002,   6.463632446E-001,   8.038813922E-001,   8.038813922E-001,   8.602842781E-005,   8.602842781E-005,   1.000000000E+000,   0.000000000E+000,   9.999994294E-001,   3.156498723E+000
  1.761752360E+001,   9.322791829E+000,   1.207091574E+002,   6.460748463E-001,   8.037020623E-001,   8.037020623E-001,   8.597856929E-005,   8.597856929E-005,   1.000000000E+000,   0.000000000E+000,   9.999994298E-001,   3.157142503E+000
  1.762002518E+001,   9.324115612E+000,   1.207377536E+002,   6.457865623E-001,   8.035227635E-001,   8.035227635E-001,   8.592874711E-005,   8.592874711E-005,   1.000000000E+000,   0.000000000E+000,   9.999994302E-001,   3.157786373E+000
  1.762252677E+001,   9.325439394E+000,   1.207663624E+002,   6.454983929E-001,   8.033434959E-001,   8.033434959E-001,   8.587896127E-005,   8.587896127E-005,   1.000000000E+000,   0.000000000E+000,   9.999994306E-001,   3.158430333E+000
  1.762502835E+001,   9.326763176E+000,   1.207949837E+002,   6.452103377E-001,   8.031642594E-001,   8.031642594E-001,   8.582921171E-005,   8.582921171E-005,   1.000000000E+000,   0.000000000E+000,   9.999994310E-001,   3.159074384E+000
  1.762752994E+001,   9.328086959E+000,   1.208236176E+002,   6.449223970E-001,   8.029850540E-001,   8.029850540E-001,   8.577949841E-005,   8.577949841E-005,   1.000000000E+000,   0.000000000E+000,   9.999994315E-001,   3.159718524E+000
  1.763003153E+001,   9.329410741E+000,   1.208522641E+002,   6.446345706E-001,   8.028058798E-001,   8.028058798E-001,   8.572982134E-005,   8.572982134E-005,   1.000000000E+000,   0.000000000E+000,   9.999994319E-001,   3.160362755E+000
  1.763253311E+001,   9.330734523E+000,   1.208809233E+002,   6.443468585E-001,   8.026267367E-001,   8.026267367E-001,   8.568018047E-005,   8.568018047E-005,   1.000000000E+000,   0.000000000E+000,   9.999994323E-001,   3.161007075E+000
  1.763503470E+001,   9.332058306E+000,   1.209095951E+002,   6.440592606E-001,   8.024476248E-001,   8.024476248E-001,   8.563057576E-005,   8.563057576E-005,   1.000000000E+000,   0.000000000E+000,   9.999994327E-001,   3.161651486E+000
  1.763753629E+001,   9.333382088E+000,   1.209382795E+002,   6.437717771E-001,   8.022685440E-001,   8.022685440E-001,   8.558100718E-005,   8.558100718E-005,   1.000000000E+000,   0.000000000E+000,   9.999994332E-001,   3.162295987E+000
  1.764003787E+001,   9.334705871E+000,   1.209669767E+002,   6.434844077E-001,   8.020894944E-001,   8.020894944E-001,   8.553147470E-005,   8.553147470E-005,   1.000000000E+000,   0.000000000E+000,   9.999994336E-001,   3.162940577E+000
  1.764253946E+001,   9.336029653E+000,   1.209956865E+002,   6.431971526E-001,   8.019104760E-001,   8.019104760E-001,   8.548197829E-005,   8.548197829E-005,   1.000000000E+000,   0.000000000E+000,   9.999994340E-001,   3.163585258E+000
  1.764504104E+001,   9.337353435E+000,   1.210244090E+002,   6.429100116E-001,   8.017314887E-001,   8.017314887E-001,   8.543251792E-005,   8.543251792E-005,   1.000000000E+000,   0.000000000E+000,   9.999994344E-001,   3.164230029E+000
  1.764754263E+001,   9.338677218E+000,   1.210531443E+002,   6.426229847E-001,   8.015525326E-001,   8.015525326E-001,   8.538309354E-005,   8.538309354E-005,   1.000000000E+000,   0.000000000E+000,   9.999994348E-001,   3.164874890E+000
  1.765004422E+001,   9.340001000E+000,   1.210818924E+002,   6.423360720E-001,   8.013736077E-001,   8.013736077E-001,   8.533370515E-005,   8.533370515E-005,   1.000000000E+000,   0.000000000E+000,   9.999994352E-001,   3.165519842E+000
  1.765254580E+001,   9.341324782E+000,   1.211106532E+002,   6.420492734E-001,   8.011947140E-001,   8.011947140E-001,   8.528435269E-005,   8.528435269E-005,   1.000000000E+000,   0.000000000E+000,   9.999994357E-001,   3.166164883E+000
  1.765504739E+001,   9.342648565E+000,   1.211394268E+002,   6.417625889E-001,   8.010158515E-001,   8.010158515E-001,   8.523503614E-005,   8.523503614E-005,   1.000000000E+000,   0.000000000E+000,   9.999994361E-001,   3.166810014E+000
  1.765754897E+001,   9.343972347E+000,   1.211682132E+002,   6.414760184E-001,   8.008370201E-001,   8.008370201E-001,   8.518575547E-005,   8.518575547E-005,   1.000000000E+000,   0.000000000E+000,   9.999994365E-001,   3.167455236E+000
  1.766005056E+001,   9.345296130E+000,   1.211970125E+002,   6.411895619E-001,   8.006582200E-001,   8.006582200E-001,   8.513651065E-005,   8.513651065E-005,   1.000000000E+000,   0.000000000E+000,   9.999994369E-001,   3.168100547E+000
  1.766255215E+001,   9.346619912E+000,   1.212258246E+002,   6.409032194E-001,   8.004794510E-001,   8.004794510E-001,   8.508730164E-005,   8.508730164E-005,   1.000000000E+000,   0.000000000E+000,   9.999994373E-001,   3.168745949E+000
  1.766505373E+001,   9.347943694E+000,   1.212546496E+002,   6.406169908E-001,   8.003007133E-001,   8.003007133E-001,   8.503812841E-005,   8.503812841E-005,   1.000000000E+000,   0.000000000E+000,   9.999994378E-001,   3.169391440E+000
