! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.903592297E+001,   1.007337644E+001,   1.397936448E+002,   5.001186187E-001,   7.071280831E-001,   7.071280831E-001,   6.270916409E-005,   6.270916409E-005,   1.000000000E+000,   0.000000000E+000,   9.999996041E-001,   9.154670808E-001
  1.903842455E+001,   1.007470022E+001,   1.398348084E+002,   4.998905699E-001,   7.069668624E-001,   7.069668624E-001,   6.267565823E-005,   6.267565823E-005,   1.000000000E+000,   0.000000000E+000,   9.999996044E-001,   9.154693596E-001
  1.904092614E+001,   1.007602400E+001,   1.398760125E+002,   4.996626187E-001,   7.068056739E-001,   7.068056739E-001,   6.264217485E-005,   6.264217485E-005,   1.000000000E+000,   0.000000000E+000,   9.999996046E-001,   9.154716375E-001
  1.904342772E+001,   1.007734778E+001,   1.399172571E+002,   4.994347649E-001,   7.066445176E-001,   7.066445176E-001,   6.260871393E-005,   6.260871393E-005,   1.000000000E+000,   0.000000000E+000,   9.999996048E-001,   9.154739145E-001
  1.904592931E+001,   1.007867157E+001,   1.399585426E+002,   4.992070087E-001,   7.064833934E-001,   7.064833934E-001,   6.257527546E-005,   6.257527546E-005,   1.000000000E+000,   0.000000000E+000,   9.999996050E-001,   9.154761906E-001
  1.904843090E+001,   1.007999535E+001,   1.399998689E+002,   4.989793499E-001,   7.063223014E-001,   7.063223014E-001,   6.254185942E-005,   6.254185942E-005,   1.000000000E+000,   0.000000000E+000,   9.999996052E-001,   9.154784658E-001
  1.905093248E+001,   1.008131913E+001,   1.400412361E+002,   4.987517884E-001,   7.061612417E-001,   7.061612417E-001,   6.250846579E-005,   6.250846579E-005,   1.000000000E+000,   0.000000000E+000,   9.999996054E-001,   9.154807401E-001
  1.905343407E+001,   1.008264291E+001,   1.400826445E+002,   4.985243244E-001,   7.060002140E-001,   7.060002140E-001,   6.247509456E-005,   6.247509456E-005,   1.000000000E+000,   0.000000000E+000,   9.999996056E-001,   9.154830136E-001
  1.905593565E+001,   1.008396670E+001,   1.401240942E+002,   4.982969577E-001,   7.058392186E-001,   7.058392186E-001,   6.244174570E-005,   6.244174570E-005,   1.000000000E+000,   0.000000000E+000,   9.999996059E-001,   9.154852862E-001
  1.905843724E+001,   1.008529048E+001,   1.401655852E+002,   4.980696883E-001,   7.056782554E-001,   7.056782554E-001,   6.240841920E-005,   6.240841920E-005,   1.000000000E+000,   0.000000000E+000,   9.999996061E-001,   9.154875579E-001
  1.906093883E+001,   1.008661426E+001,   1.402071177E+002,   4.978425163E-001,   7.055173243E-001,   7.055173243E-001,   6.237511503E-005,   6.237511503E-005,   1.000000000E+000,   0.000000000E+000,   9.999996063E-001,   9.154898287E-001
  1.906344041E+001,   1.008793804E+001,   1.402486918E+002,   4.976154414E-001,   7.053564255E-001,   7.053564255E-001,   6.234183319E-005,   6.234183319E-005,   1.000000000E+000,   0.000000000E+000,   9.999996065E-001,   9.154920986E-001
  1.906594200E+001,   1.008926183E+001,   1.402903077E+002,   4.973884638E-001,   7.051955588E-001,   7.051955588E-001,   6.230857365E-005,   6.230857365E-005,   1.000000000E+000,   0.000000000E+000,   9.999996067E-001,   9.154943676E-001
  1.906844359E+001,   1.009058561E+001,   1.403319655E+002,   4.971615834E-001,   7.050347242E-001,   7.050347242E-001,   6.227533639E-005,   6.227533639E-005,   1.000000000E+000,   0.000000000E+000,   9.999996069E-001,   9.154966358E-001
  1.907094517E+001,   1.009190939E+001,   1.403736654E+002,   4.969348001E-001,   7.048739219E-001,   7.048739219E-001,   6.224212140E-005,   6.224212140E-005,   1.000000000E+000,   0.000000000E+000,   9.999996071E-001,   9.154989031E-001
  1.907344676E+001,   1.009323317E+001,   1.404154074E+002,   4.967081140E-001,   7.047131518E-001,   7.047131518E-001,   6.220892866E-005,   6.220892866E-005,   1.000000000E+000,   0.000000000E+000,   9.999996073E-001,   9.155011695E-001
  1.907594834E+001,   1.009455696E+001,   1.404571917E+002,   4.964815249E-001,   7.045524138E-001,   7.045524138E-001,   6.217575815E-005,   6.217575815E-005,   1.000000000E+000,   0.000000000E+000,   9.999996075E-001,   9.155034350E-001
  1.907844993E+001,   1.009588074E+001,   1.404990184E+002,   4.962550330E-001,   7.043917080E-001,   7.043917080E-001,   6.214260985E-005,   6.214260985E-005,   1.000000000E+000,   0.000000000E+000,   9.999996078E-001,   9.155056996E-001
  1.908095152E+001,   1.009720452E+001,   1.405408877E+002,   4.960286380E-001,   7.042310344E-001,   7.042310344E-001,   6.210948375E-005,   6.210948375E-005,   1.000000000E+000,   0.000000000E+000,   9.999996080E-001,   9.155079634E-001
  1.908345310E+001,   1.009852830E+001,   1.405827996E+002,   4.958023401E-001,   7.040703929E-001,   7.040703929E-001,   6.207637983E-005,   6.207637983E-005,   1.000000000E+000,   0.000000000E+000,   9.999996082E-001,   9.155102263E-001
  1.908595469E+001,   1.009985209E+001,   1.406247545E+002,   4.955761391E-001,   7.039097837E-001,   7.039097837E-001,   6.204329806E-005,   6.204329806E-005,   1.000000000E+000,   0.000000000E+000,   9.999996084E-001,   9.155124883E-001
  1.908845628E+001,   1.010117587E+001,   1.406667523E+002,   4.953500350E-001,   7.037492066E-001,   7.037492066E-001,   6.201023843E-005,   6.201023843E-005,   1.000000000E+000,   0.000000000E+000,   9.999996086E-001,   9.155147494E-001
  1.909095786E+001,   1.010249965E+001,   1.407087932E+002,   4.951240279E-001,   7.035886617E-001,   7.035886617E-001,   6.197720093E-005,   6.197720093E-005,   1.000000000E+000,   0.000000000E+000,   9.999996088E-001,   9.155170096E-001
  1.909345945E+001,   1.010382343E+001,   1.407508773E+002,   4.948981176E-001,   7.034281489E-001,   7.034281489E-001,   6.194418553E-005,   6.194418553E-005,   1.000000000E+000,   0.000000000E+000,   9.999996090E-001,   9.155192690E-001
  1.909596103E+001,   1.010514721E+001,   1.407930049E+002,   4.946723042E-001,   7.032676684E-001,   7.032676684E-001,   6.191119222E-005,   6.191119222E-005,   1.000000000E+000,   0.000000000E+000,   9.999996092E-001,   9.155215275E-001
  1.909846262E+001,   1.010647100E+001,   1.408351759E+002,   4.944465876E-001,   7.031072200E-001,   7.031072200E-001,   6.187822098E-005,   6.187822098E-005,   1.000000000E+000,   0.000000000E+000,   9.999996095E-001,   9.155237851E-001
  1.910096421E+001,   1.010779478E+001,   1.408773907E+002,   4.942209677E-001,   7.029468038E-001,   7.029468038E-001,   6.184527179E-005,   6.184527179E-005,   1.000000000E+000,   0.000000000E+000,   9.999996097E-001,   9.155260418E-001
  1.910346579E+001,   1.010911856E+001,   1.409196493E+002,   4.939954446E-001,   7.027864197E-001,   7.027864197E-001,   6.181234463E-005,   6.181234463E-005,   1.000000000E+000,   0.000000000E+000,   9.999996099E-001,   9.155282977E-001
  1.910596738E+001,   1.011044234E+001,   1.409619518E+002,   4.937700183E-001,   7.026260679E-001,   7.026260679E-001,   6.177943949E-005,   6.177943949E-005,   1.000000000E+000,   0.000000000E+000,   9.999996101E-001,   9.155305527E-001
  1.910846896E+001,   1.011176613E+001,   1.410042984E+002,   4.935446886E-001,   7.024657482E-001,   7.024657482E-001,   6.174655635E-005,   6.174655635E-005,   1.000000000E+000,   0.000000000E+000,   9.999996103E-001,   9.155328068E-001
  1.911097055E+001,   1.011308991E+001,   1.410466892E+002,   4.933194555E-001,   7.023054607E-001,   7.023054607E-001,   6.171369519E-005,   6.171369519E-005,   1.000000000E+000,   0.000000000E+000,   9.999996105E-001,   9.155350600E-001
  1.911347214E+001,   1.011441369E+001,   1.410891245E+002,   4.930943191E-001,   7.021452053E-001,   7.021452053E-001,   6.168085599E-005,   6.168085599E-005,   1.000000000E+000,   0.000000000E+000,   9.999996107E-001,   9.155373124E-001
  1.911597372E+001,   1.011573747E+001,   1.411316043E+002,   4.928692792E-001,   7.019849822E-001,   7.019849822E-001,   6.164803874E-005,   6.164803874E-005,   1.000000000E+000,   0.000000000E+000,   9.999996109E-001,   9.155395639E-001
  1.911847531E+001,   1.011706126E+001,   1.411741287E+002,   4.926443359E-001,   7.018247912E-001,   7.018247912E-001,   6.161524341E-005,   6.161524341E-005,   1.000000000E+000,   0.000000000E+000,   9.999996111E-001,   9.155418145E-001
  1.912097690E+001,   1.011838504E+001,   1.412166980E+002,   4.924194892E-001,   7.016646323E-001,   7.016646323E-001,   6.158246999E-005,   6.158246999E-005,   1.000000000E+000,   0.000000000E+000,   9.999996113E-001,   9.155440643E-001
  1.912347848E+001,   1.011970882E+001,   1.412593123E+002,   4.921947389E-001,   7.015045057E-001,   7.015045057E-001,   6.154971847E-005,   6.154971847E-005,   1.000000000E+000,   0.000000000E+000,   9.999996115E-001,   9.155463131E-001
  1.912598007E+001,   1.012103260E+001,   1.413019717E+002,   4.919700851E-001,   7.013444112E-001,   7.013444112E-001,   6.151698882E-005,   6.151698882E-005,   1.000000000E+000,   0.000000000E+000,   9.999996117E-001,   9.155485611E-001
  1.912848165E+001,   1.012235639E+001,   1.413446763E+002,   4.917455277E-001,   7.011843489E-001,   7.011843489E-001,   6.148428102E-005,   6.148428102E-005,   1.000000000E+000,   0.000000000E+000,   9.999996119E-001,   9.155508083E-001
  1.913098324E+001,   1.012368017E+001,   1.413874264E+002,   4.915210667E-001,   7.010243187E-001,   7.010243187E-001,   6.145159507E-005,   6.145159507E-005,   1.000000000E+000,   0.000000000E+000,   9.999996121E-001,   9.155530545E-001
  1.913348483E+001,   1.012500395E+001,   1.414302221E+002,   4.912967021E-001,   7.008643207E-001,   7.008643207E-001,   6.141893093E-005,   6.141893093E-005,   1.000000000E+000,   0.000000000E+000,   9.999996123E-001,   9.155552999E-001
  1.913598641E+001,   1.012632773E+001,   1.414730634E+002,   4.910724338E-001,   7.007043549E-001,   7.007043549E-001,   6.138628861E-005,   6.138628861E-005,   1.000000000E+000,   0.000000000E+000,   9.999996125E-001,   9.155575445E-001
  1.913848800E+001,   1.012765152E+001,   1.415159507E+002,   4.908482618E-001,   7.005444213E-001,   7.005444213E-001,   6.135366806E-005,   6.135366806E-005,   1.000000000E+000,   0.000000000E+000,   9.999996127E-001,   9.155597881E-001
  1.914098959E+001,   1.012897530E+001,   1.415588840E+002,   4.906241861E-001,   7.003845198E-001,   7.003845198E-001,   6.132106929E-005,   6.132106929E-005,   1.000000000E+000,   0.000000000E+000,   9.999996130E-001,   9.155620309E-001
  1.914349117E+001,   1.013029908E+001,   1.416018635E+002,   4.904002066E-001,   7.002246505E-001,   7.002246505E-001,   6.128849226E-005,   6.128849226E-005,   1.000000000E+000,   0.000000000E+000,   9.999996132E-001,   9.155642728E-001
  1.914599276E+001,   1.013162286E+001,   1.416448893E+002,   4.901763233E-001,   7.000648133E-001,   7.000648133E-001,   6.125593697E-005,   6.125593697E-005,   1.000000000E+000,   0.000000000E+000,   9.999996134E-001,   9.155665139E-001
  1.914849434E+001,   1.013294664E+001,   1.416879616E+002,   4.899525362E-001,   6.999050083E-001,   6.999050083E-001,   6.122340340E-005,   6.122340340E-005,   1.000000000E+000,   0.000000000E+000,   9.999996136E-001,   9.155687541E-001
  1.915099593E+001,   1.013427043E+001,   1.417310806E+002,   4.897288453E-001,   6.997452355E-001,   6.997452355E-001,   6.119089153E-005,   6.119089153E-005,   1.000000000E+000,   0.000000000E+000,   9.999996138E-001,   9.155709934E-001
  1.915349752E+001,   1.013559421E+001,   1.417742464E+002,   4.895052504E-001,   6.995854948E-001,   6.995854948E-001,   6.115840133E-005,   6.115840133E-005,   1.000000000E+000,   0.000000000E+000,   9.999996140E-001,   9.155732318E-001
  1.915599910E+001,   1.013691799E+001,   1.418174592E+002,   4.892817516E-001,   6.994257863E-001,   6.994257863E-001,   6.112593280E-005,   6.112593280E-005,   1.000000000E+000,   0.000000000E+000,   9.999996142E-001,   9.155754694E-001
  1.915850069E+001,   1.013824177E+001,   1.418607191E+002,   4.890583489E-001,   6.992661100E-001,   6.992661100E-001,   6.109348592E-005,   6.109348592E-005,   1.000000000E+000,   0.000000000E+000,   9.999996144E-001,   9.155777061E-001
  1.916100227E+001,   1.013956556E+001,   1.419040263E+002,   4.888350422E-001,   6.991064658E-001,   6.991064658E-001,   6.106106066E-005,   6.106106066E-005,   1.000000000E+000,   0.000000000E+000,   9.999996146E-001,   9.155799420E-001
  1.916350386E+001,   1.014088934E+001,   1.419473809E+002,   4.886118315E-001,   6.989468538E-001,   6.989468538E-001,   6.102865702E-005,   6.102865702E-005,   1.000000000E+000,   0.000000000E+000,   9.999996148E-001,   9.155821770E-001
  1.916600545E+001,   1.014221312E+001,   1.419907832E+002,   4.883887167E-001,   6.987872739E-001,   6.987872739E-001,   6.099627497E-005,   6.099627497E-005,   1.000000000E+000,   0.000000000E+000,   9.999996150E-001,   9.155844111E-001
  1.916850703E+001,   1.014353690E+001,   1.420342332E+002,   4.881656979E-001,   6.986277262E-001,   6.986277262E-001,   6.096391450E-005,   6.096391450E-005,   1.000000000E+000,   0.000000000E+000,   9.999996152E-001,   9.155866443E-001
  1.917100862E+001,   1.014486069E+001,   1.420777312E+002,   4.879427749E-001,   6.984682107E-001,   6.984682107E-001,   6.093157559E-005,   6.093157559E-005,   1.000000000E+000,   0.000000000E+000,   9.999996154E-001,   9.155888767E-001
  1.917351021E+001,   1.014618447E+001,   1.421212773E+002,   4.877199478E-001,   6.983087273E-001,   6.983087273E-001,   6.089925822E-005,   6.089925822E-005,   1.000000000E+000,   0.000000000E+000,   9.999996156E-001,   9.155911083E-001
  1.917601179E+001,   1.014750825E+001,   1.421648717E+002,   4.874972165E-001,   6.981492761E-001,   6.981492761E-001,   6.086696237E-005,   6.086696237E-005,   1.000000000E+000,   0.000000000E+000,   9.999996158E-001,   9.155933390E-001
  1.917851338E+001,   1.014883203E+001,   1.422085146E+002,   4.872745811E-001,   6.979898570E-001,   6.979898570E-001,   6.083468803E-005,   6.083468803E-005,   1.000000000E+000,   0.000000000E+000,   9.999996160E-001,   9.155955688E-001
  1.918101496E+001,   1.015015582E+001,   1.422522060E+002,   4.870520413E-001,   6.978304701E-001,   6.978304701E-001,   6.080243518E-005,   6.080243518E-005,   1.000000000E+000,   0.000000000E+000,   9.999996162E-001,   9.155977977E-001
  1.918351655E+001,   1.015147960E+001,   1.422959462E+002,   4.868295973E-001,   6.976711153E-001,   6.976711153E-001,   6.077020381E-005,   6.077020381E-005,   1.000000000E+000,   0.000000000E+000,   9.999996164E-001,   9.156000258E-001
  1.918601814E+001,   1.015280338E+001,   1.423397354E+002,   4.866072490E-001,   6.975117927E-001,   6.975117927E-001,   6.073799389E-005,   6.073799389E-005,   1.000000000E+000,   0.000000000E+000,   9.999996166E-001,   9.156022530E-001
  1.918851972E+001,   1.015412716E+001,   1.423835737E+002,   4.863849964E-001,   6.973525023E-001,   6.973525023E-001,   6.070580540E-005,   6.070580540E-005,   1.000000000E+000,   0.000000000E+000,   9.999996168E-001,   9.156044794E-001
  1.919102131E+001,   1.015545095E+001,   1.424274613E+002,   4.861628394E-001,   6.971932440E-001,   6.971932440E-001,   6.067363834E-005,   6.067363834E-005,   1.000000000E+000,   0.000000000E+000,   9.999996170E-001,   9.156067049E-001
  1.919352290E+001,   1.015677473E+001,   1.424713984E+002,   4.859407780E-001,   6.970340178E-001,   6.970340178E-001,   6.064149269E-005,   6.064149269E-005,   1.000000000E+000,   0.000000000E+000,   9.999996172E-001,   9.156089295E-001
  1.919602448E+001,   1.015809851E+001,   1.425153851E+002,   4.857188122E-001,   6.968748238E-001,   6.968748238E-001,   6.060936842E-005,   6.060936842E-005,   1.000000000E+000,   0.000000000E+000,   9.999996174E-001,   9.156111533E-001
  1.919852607E+001,   1.015942229E+001,   1.425594217E+002,   4.854969419E-001,   6.967156620E-001,   6.967156620E-001,   6.057726551E-005,   6.057726551E-005,   1.000000000E+000,   0.000000000E+000,   9.999996176E-001,   9.156133763E-001
  1.920102765E+001,   1.016074607E+001,   1.426035082E+002,   4.852751672E-001,   6.965565323E-001,   6.965565323E-001,   6.054518397E-005,   6.054518397E-005,   1.000000000E+000,   0.000000000E+000,   9.999996178E-001,   9.156155983E-001
  1.920352924E+001,   1.016206986E+001,   1.426476449E+002,   4.850534879E-001,   6.963974348E-001,   6.963974348E-001,   6.051312375E-005,   6.051312375E-005,   1.000000000E+000,   0.000000000E+000,   9.999996180E-001,   9.156178196E-001
  1.920603083E+001,   1.016339364E+001,   1.426918320E+002,   4.848319040E-001,   6.962383694E-001,   6.962383694E-001,   6.048108486E-005,   6.048108486E-005,   1.000000000E+000,   0.000000000E+000,   9.999996182E-001,   9.156200399E-001
  1.920853241E+001,   1.016471742E+001,   1.427360695E+002,   4.846104156E-001,   6.960793361E-001,   6.960793361E-001,   6.044906726E-005,   6.044906726E-005,   1.000000000E+000,   0.000000000E+000,   9.999996184E-001,   9.156222594E-001
  1.921103400E+001,   1.016604120E+001,   1.427803578E+002,   4.843890225E-001,   6.959203350E-001,   6.959203350E-001,   6.041707095E-005,   6.041707095E-005,   1.000000000E+000,   0.000000000E+000,   9.999996186E-001,   9.156244781E-001
  1.921353558E+001,   1.016736499E+001,   1.428246970E+002,   4.841677248E-001,   6.957613660E-001,   6.957613660E-001,   6.038509591E-005,   6.038509591E-005,   1.000000000E+000,   0.000000000E+000,   9.999996188E-001,   9.156266958E-001
  1.921603717E+001,   1.016868877E+001,   1.428690873E+002,   4.839465224E-001,   6.956024292E-001,   6.956024292E-001,   6.035314212E-005,   6.035314212E-005,   1.000000000E+000,   0.000000000E+000,   9.999996190E-001,   9.156289128E-001
  1.921853876E+001,   1.017001255E+001,   1.429135288E+002,   4.837254153E-001,   6.954435246E-001,   6.954435246E-001,   6.032120956E-005,   6.032120956E-005,   1.000000000E+000,   0.000000000E+000,   9.999996192E-001,   9.156311289E-001
