! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  2.225296280E+001,   1.177576058E+001,                NaN,   1.987219903E-001,   0.000000000E+000,   5.090578246E-001,   4.867739486E-001,   1.031371201E-004,   3.094113602E-004,   4.125484803E-004,   9.999906389E-001,   8.741912271E-007,   2.221971073E-006,   9.999993864E-001,  -8.496595891E-007,   9.999995238E-001
  2.225546439E+001,   1.177708436E+001,                NaN,   1.986310909E-001,   0.000000000E+000,   5.089411401E-001,   4.866630619E-001,   1.030854470E-004,   3.092563410E-004,   4.123417880E-004,   9.999906428E-001,   8.747750596E-007,   2.221213326E-006,   9.999993862E-001,  -8.492692152E-007,   9.999995240E-001
  2.225796598E+001,   1.177840814E+001,                NaN,   1.985402332E-001,   0.000000000E+000,   5.088244821E-001,   4.865522006E-001,   1.030338061E-004,   3.091014182E-004,   4.121352242E-004,   9.999906468E-001,   8.753588921E-007,   2.220455578E-006,   9.999993861E-001,  -8.488788413E-007,   9.999995243E-001
  2.226046756E+001,   1.177973192E+001,                NaN,   1.984494171E-001,   0.000000000E+000,   5.087078509E-001,   4.864413647E-001,   1.029821972E-004,   3.089465916E-004,   4.119287887E-004,   9.999906507E-001,   8.759427246E-007,   2.219697830E-006,   9.999993859E-001,  -8.484884674E-007,   9.999995245E-001
  2.226296915E+001,   1.178105571E+001,                NaN,   1.983586426E-001,   0.000000000E+000,   5.085912463E-001,   4.863305543E-001,   1.029306204E-004,   3.087918612E-004,   4.117224815E-004,   9.999906547E-001,   8.765265572E-007,   2.218940083E-006,   9.999993858E-001,  -8.480980935E-007,   9.999995248E-001
  2.226547074E+001,   1.178237949E+001,                NaN,   1.982679098E-001,   0.000000000E+000,   5.084746684E-001,   4.862197693E-001,   1.028790756E-004,   3.086372269E-004,   4.115163025E-004,   9.999906586E-001,   8.770884400E-007,   2.218182193E-006,   9.999993856E-001,  -8.477114377E-007,   9.999995251E-001
  2.226797232E+001,   1.178370327E+001,                NaN,   1.981772185E-001,   0.000000000E+000,   5.083581171E-001,   4.861090096E-001,   1.028275629E-004,   3.084826887E-004,   4.113102516E-004,   9.999906625E-001,   8.776497345E-007,   2.217424299E-006,   9.999993855E-001,  -8.473248817E-007,   9.999995253E-001
  2.227047391E+001,   1.178502705E+001,                NaN,   1.980865688E-001,   0.000000000E+000,   5.082415925E-001,   4.859982754E-001,   1.027760822E-004,   3.083282465E-004,   4.111043287E-004,   9.999906664E-001,   8.782110290E-007,   2.216666405E-006,   9.999993853E-001,  -8.469383256E-007,   9.999995256E-001
  2.227297549E+001,   1.178635084E+001,                NaN,   1.979959606E-001,   0.000000000E+000,   5.081250946E-001,   4.858875666E-001,   1.027246334E-004,   3.081739002E-004,   4.108985337E-004,   9.999906703E-001,   8.787723235E-007,   2.215908511E-006,   9.999993852E-001,  -8.465517695E-007,   9.999995258E-001
  2.227547708E+001,   1.178767462E+001,                NaN,   1.979053940E-001,   0.000000000E+000,   5.080086233E-001,   4.857768832E-001,   1.026732166E-004,   3.080196498E-004,   4.106928665E-004,   9.999906742E-001,   8.793336180E-007,   2.215150617E-006,   9.999993850E-001,  -8.461652134E-007,   9.999995261E-001
  2.227797867E+001,   1.178899840E+001,                NaN,   1.978148688E-001,   0.000000000E+000,   5.078921786E-001,   4.856662252E-001,   1.026218317E-004,   3.078654952E-004,   4.104873270E-004,   9.999906781E-001,   8.798949125E-007,   2.214392723E-006,   9.999993849E-001,  -8.457786573E-007,   9.999995263E-001
  2.228048025E+001,   1.179032218E+001,                NaN,   1.977243852E-001,   0.000000000E+000,   5.077757606E-001,   4.855555925E-001,   1.025704788E-004,   3.077114364E-004,   4.102819151E-004,   9.999906820E-001,   8.804562070E-007,   2.213634829E-006,   9.999993847E-001,  -8.453921013E-007,   9.999995266E-001
  2.228298184E+001,   1.179164596E+001,                NaN,   1.976339430E-001,   0.000000000E+000,   5.076593692E-001,   4.854449853E-001,   1.025191577E-004,   3.075574731E-004,   4.100766308E-004,   9.999906859E-001,   8.810175015E-007,   2.212876935E-006,   9.999993846E-001,  -8.450055452E-007,   9.999995268E-001
  2.228548342E+001,   1.179296975E+001,                NaN,   1.975435423E-001,   0.000000000E+000,   5.075430044E-001,   4.853344034E-001,   1.024678685E-004,   3.074036055E-004,   4.098714740E-004,   9.999906898E-001,   8.815787960E-007,   2.212119041E-006,   9.999993844E-001,  -8.446189891E-007,   9.999995271E-001
  2.228798501E+001,   1.179429353E+001,                NaN,   1.974531831E-001,   0.000000000E+000,   5.074266662E-001,   4.852238469E-001,   1.024166111E-004,   3.072498334E-004,   4.096664445E-004,   9.999906937E-001,   8.821400905E-007,   2.211361147E-006,   9.999993843E-001,  -8.442324330E-007,   9.999995274E-001
  2.229048660E+001,   1.179561731E+001,                NaN,   1.973628653E-001,   0.000000000E+000,   5.073103547E-001,   4.851133157E-001,   1.023653856E-004,   3.070961567E-004,   4.094615423E-004,   9.999906976E-001,   8.827013850E-007,   2.210603252E-006,   9.999993841E-001,  -8.438458770E-007,   9.999995276E-001
  2.229298818E+001,   1.179694109E+001,                NaN,   1.972725888E-001,   0.000000000E+000,   5.071940698E-001,   4.850028100E-001,   1.023141918E-004,   3.069425755E-004,   4.092567673E-004,   9.999907015E-001,   8.832626796E-007,   2.209845358E-006,   9.999993840E-001,  -8.434593209E-007,   9.999995279E-001
  2.229548977E+001,   1.179826488E+001,                NaN,   1.971823538E-001,   0.000000000E+000,   5.070778115E-001,   4.848923296E-001,   1.022630298E-004,   3.067890895E-004,   4.090521194E-004,   9.999907054E-001,   8.838239741E-007,   2.209087464E-006,   9.999993838E-001,  -8.430727648E-007,   9.999995281E-001
  2.229799136E+001,   1.179958866E+001,                NaN,   1.970921601E-001,   0.000000000E+000,   5.069615798E-001,   4.847818745E-001,   1.022118996E-004,   3.066356989E-004,   4.088475985E-004,   9.999907093E-001,   8.843852686E-007,   2.208329570E-006,   9.999993836E-001,  -8.426862087E-007,   9.999995284E-001
  2.230049294E+001,   1.180091244E+001,                NaN,   1.970020078E-001,   0.000000000E+000,   5.068453747E-001,   4.846714448E-001,   1.021608011E-004,   3.064824034E-004,   4.086432045E-004,   9.999907132E-001,   8.849465631E-007,   2.207571676E-006,   9.999993835E-001,  -8.422996527E-007,   9.999995286E-001
  2.230299453E+001,   1.180223622E+001,                NaN,   1.969118968E-001,   0.000000000E+000,   5.067291962E-001,   4.845610404E-001,   1.021097343E-004,   3.063292030E-004,   4.084389373E-004,   9.999907171E-001,   8.855078576E-007,   2.206813782E-006,   9.999993833E-001,  -8.419130966E-007,   9.999995289E-001
  2.230549611E+001,   1.180356001E+001,                NaN,   1.968218271E-001,   0.000000000E+000,   5.066130443E-001,   4.844506614E-001,   1.020586992E-004,   3.061760976E-004,   4.082347968E-004,   9.999907210E-001,   8.860691521E-007,   2.206055888E-006,   9.999993832E-001,  -8.415265405E-007,   9.999995291E-001
  2.230799770E+001,   1.180488379E+001,                NaN,   1.967317988E-001,   0.000000000E+000,   5.064969190E-001,   4.843403077E-001,   1.020076958E-004,   3.060230873E-004,   4.080307830E-004,   9.999907249E-001,   8.866304466E-007,   2.205297994E-006,   9.999993830E-001,  -8.411399844E-007,   9.999995294E-001
  2.231049929E+001,   1.180620757E+001,                NaN,   1.966418117E-001,   0.000000000E+000,   5.063808203E-001,   4.842299794E-001,   1.019567239E-004,   3.058701718E-004,   4.078268958E-004,   9.999907288E-001,   8.871917411E-007,   2.204540100E-006,   9.999993829E-001,  -8.407534284E-007,   9.999995296E-001
  2.231300087E+001,   1.180753135E+001,                NaN,   1.965518658E-001,   0.000000000E+000,   5.062647481E-001,   4.841196764E-001,   1.019057838E-004,   3.057173513E-004,   4.076231350E-004,   9.999907327E-001,   8.877530356E-007,   2.203782206E-006,   9.999993827E-001,  -8.403668723E-007,   9.999995299E-001
  2.231550246E+001,   1.180885514E+001,                NaN,   1.964619612E-001,   0.000000000E+000,   5.061487026E-001,   4.840093987E-001,   1.018548752E-004,   3.055646255E-004,   4.074195006E-004,   9.999907367E-001,   8.883143301E-007,   2.203024312E-006,   9.999993826E-001,  -8.399803162E-007,   9.999995302E-001
  2.231800405E+001,   1.181017892E+001,                NaN,   1.963720979E-001,   0.000000000E+000,   5.060326836E-001,   4.838991463E-001,   1.018039981E-004,   3.054119944E-004,   4.072159925E-004,   9.999907406E-001,   8.888756246E-007,   2.202266418E-006,   9.999993824E-001,  -8.395937601E-007,   9.999995304E-001
  2.232050563E+001,   1.181150270E+001,                NaN,   1.962822757E-001,   0.000000000E+000,   5.059166911E-001,   4.837889192E-001,   1.017531526E-004,   3.052594579E-004,   4.070126106E-004,   9.999907445E-001,   8.894369191E-007,   2.201508524E-006,   9.999993823E-001,  -8.392072040E-007,   9.999995307E-001
  2.232300722E+001,   1.181282648E+001,                NaN,   1.961924948E-001,   0.000000000E+000,   5.058007253E-001,   4.836787175E-001,   1.017023387E-004,   3.051070161E-004,   4.068093547E-004,   9.999907484E-001,   8.899932821E-007,   2.200750998E-006,   9.999993821E-001,  -8.388213365E-007,   9.999995309E-001
  2.232550880E+001,   1.181415027E+001,                NaN,   1.961027550E-001,   0.000000000E+000,   5.056847859E-001,   4.835685410E-001,   1.016515562E-004,   3.049546687E-004,   4.066062249E-004,   9.999907522E-001,   8.905341743E-007,   2.199994624E-006,   9.999993820E-001,  -8.384376288E-007,   9.999995312E-001
  2.232801039E+001,   1.181547405E+001,                NaN,   1.960130564E-001,   0.000000000E+000,   5.055688732E-001,   4.834583899E-001,   1.016008053E-004,   3.048024158E-004,   4.064032211E-004,   9.999907561E-001,   8.910750666E-007,   2.199238250E-006,   9.999993819E-001,  -8.380539211E-007,   9.999995314E-001
  2.233051198E+001,   1.181679783E+001,                NaN,   1.959233989E-001,   0.000000000E+000,   5.054529870E-001,   4.833482641E-001,   1.015500858E-004,   3.046502573E-004,   4.062003430E-004,   9.999907599E-001,   8.916159589E-007,   2.198481877E-006,   9.999993817E-001,  -8.376702134E-007,   9.999995317E-001
  2.233301356E+001,   1.181812161E+001,                NaN,   1.958337825E-001,   0.000000000E+000,   5.053371273E-001,   4.832381635E-001,   1.014993977E-004,   3.044981931E-004,   4.059975907E-004,   9.999907638E-001,   8.921568512E-007,   2.197725503E-006,   9.999993816E-001,  -8.372865057E-007,   9.999995319E-001
  2.233551515E+001,   1.181944539E+001,                NaN,   1.957442072E-001,   0.000000000E+000,   5.052212942E-001,   4.831280882E-001,   1.014487410E-004,   3.043462231E-004,   4.057949641E-004,   9.999907677E-001,   8.926977435E-007,   2.196969129E-006,   9.999993814E-001,  -8.369027980E-007,   9.999995322E-001
  2.233801673E+001,   1.182076918E+001,                NaN,   1.956546731E-001,   0.000000000E+000,   5.051054876E-001,   4.830180382E-001,   1.013981158E-004,   3.041943473E-004,   4.055924631E-004,   9.999907715E-001,   8.932386358E-007,   2.196212756E-006,   9.999993813E-001,  -8.365190903E-007,   9.999995324E-001
  2.234051832E+001,   1.182209296E+001,                NaN,   1.955651799E-001,   0.000000000E+000,   5.049897076E-001,   4.829080135E-001,   1.013475219E-004,   3.040425656E-004,   4.053900875E-004,   9.999907754E-001,   8.937795281E-007,   2.195456382E-006,   9.999993812E-001,  -8.361353826E-007,   9.999995327E-001
  2.234301991E+001,   1.182341674E+001,                NaN,   1.954757279E-001,   0.000000000E+000,   5.048739541E-001,   4.827980141E-001,   1.012969593E-004,   3.038908780E-004,   4.051878373E-004,   9.999907792E-001,   8.943204204E-007,   2.194700008E-006,   9.999993810E-001,  -8.357516750E-007,   9.999995329E-001
  2.234552149E+001,   1.182474052E+001,                NaN,   1.953863168E-001,   0.000000000E+000,   5.047582271E-001,   4.826880400E-001,   1.012464281E-004,   3.037392843E-004,   4.049857125E-004,   9.999907831E-001,   8.948613127E-007,   2.193943635E-006,   9.999993809E-001,  -8.353679673E-007,   9.999995332E-001
  2.234802308E+001,   1.182606431E+001,                NaN,   1.952969468E-001,   0.000000000E+000,   5.046425266E-001,   4.825780911E-001,   1.011959282E-004,   3.035877846E-004,   4.047837128E-004,   9.999907870E-001,   8.954022050E-007,   2.193187261E-006,   9.999993807E-001,  -8.349842596E-007,   9.999995334E-001
  2.235052467E+001,   1.182738809E+001,                NaN,   1.952076178E-001,   0.000000000E+000,   5.045268526E-001,   4.824681674E-001,   1.011454596E-004,   3.034363787E-004,   4.045818383E-004,   9.999907908E-001,   8.959430973E-007,   2.192430887E-006,   9.999993806E-001,  -8.346005519E-007,   9.999995337E-001
  2.235302625E+001,   1.182871187E+001,                NaN,   1.951183298E-001,   0.000000000E+000,   5.044112052E-001,   4.823582690E-001,   1.010950222E-004,   3.032850666E-004,   4.043800888E-004,   9.999907947E-001,   8.964839896E-007,   2.191674513E-006,   9.999993805E-001,  -8.342168442E-007,   9.999995339E-001
  2.235552784E+001,   1.183003565E+001,                NaN,   1.950290827E-001,   0.000000000E+000,   5.042955842E-001,   4.822483959E-001,   1.010446161E-004,   3.031338482E-004,   4.041784642E-004,   9.999907986E-001,   8.970248819E-007,   2.190918140E-006,   9.999993803E-001,  -8.338331365E-007,   9.999995342E-001
  2.235802942E+001,   1.183135944E+001,                NaN,   1.949398765E-001,   0.000000000E+000,   5.041799898E-001,   4.821385480E-001,   1.009942411E-004,   3.029827234E-004,   4.039769646E-004,   9.999908024E-001,   8.975657742E-007,   2.190161766E-006,   9.999993802E-001,  -8.334494288E-007,   9.999995344E-001
  2.236053101E+001,   1.183268322E+001,                NaN,   1.948507113E-001,   0.000000000E+000,   5.040644218E-001,   4.820287254E-001,   1.009438974E-004,   3.028316923E-004,   4.037755897E-004,   9.999908063E-001,   8.981066664E-007,   2.189405392E-006,   9.999993800E-001,  -8.330657211E-007,   9.999995347E-001
  2.236303260E+001,   1.183400700E+001,                NaN,   1.947615870E-001,   0.000000000E+000,   5.039488804E-001,   4.819189280E-001,   1.008935849E-004,   3.026807546E-004,   4.035743395E-004,   9.999908101E-001,   8.986475587E-007,   2.188649019E-006,   9.999993799E-001,  -8.326820134E-007,   9.999995349E-001
  2.236553418E+001,   1.183533078E+001,                NaN,   1.946725036E-001,   0.000000000E+000,   5.038333654E-001,   4.818091559E-001,   1.008433035E-004,   3.025299104E-004,   4.033732138E-004,   9.999908140E-001,   8.991884510E-007,   2.187892645E-006,   9.999993798E-001,  -8.322983058E-007,   9.999995352E-001
  2.236803577E+001,   1.183665457E+001,                NaN,   1.945834611E-001,   0.000000000E+000,   5.037178769E-001,   4.816994089E-001,   1.007930532E-004,   3.023791595E-004,   4.031722127E-004,   9.999908179E-001,   8.997293433E-007,   2.187136271E-006,   9.999993796E-001,  -8.319145981E-007,   9.999995354E-001
  2.237053736E+001,   1.183797835E+001,                NaN,   1.944944594E-001,   0.000000000E+000,   5.036024150E-001,   4.815896872E-001,   1.007428340E-004,   3.022285020E-004,   4.029713360E-004,   9.999908217E-001,   9.002702356E-007,   2.186379898E-006,   9.999993795E-001,  -8.315308904E-007,   9.999995357E-001
  2.237303894E+001,   1.183930213E+001,                NaN,   1.944054986E-001,   0.000000000E+000,   5.034869794E-001,   4.814799907E-001,   1.006926459E-004,   3.020779378E-004,   4.027705837E-004,   9.999908256E-001,   9.008111279E-007,   2.185623524E-006,   9.999993793E-001,  -8.311471827E-007,   9.999995359E-001
  2.237554053E+001,   1.184062591E+001,                NaN,   1.943165785E-001,   0.000000000E+000,   5.033715704E-001,   4.813703195E-001,   1.006424889E-004,   3.019274667E-004,   4.025699556E-004,   9.999908294E-001,   9.013520202E-007,   2.184867150E-006,   9.999993792E-001,  -8.307634750E-007,   9.999995362E-001
  2.237804211E+001,   1.184194969E+001,                NaN,   1.942276993E-001,   0.000000000E+000,   5.032561878E-001,   4.812606734E-001,   1.005923629E-004,   3.017770887E-004,   4.023694516E-004,   9.999908333E-001,   9.018929125E-007,   2.184110776E-006,   9.999993791E-001,  -8.303797673E-007,   9.999995364E-001
  2.238054370E+001,   1.184327348E+001,                NaN,   1.941388609E-001,   0.000000000E+000,   5.031408317E-001,   4.811510525E-001,   1.005422679E-004,   3.016268038E-004,   4.021690717E-004,   9.999908372E-001,   9.024338048E-007,   2.183354403E-006,   9.999993789E-001,  -8.299960596E-007,   9.999995367E-001
  2.238304529E+001,   1.184459726E+001,                NaN,   1.940500632E-001,   0.000000000E+000,   5.030255020E-001,   4.810414569E-001,   1.004922039E-004,   3.014766118E-004,   4.019688158E-004,   9.999908410E-001,   9.029637304E-007,   2.182598124E-006,   9.999993788E-001,  -8.296143399E-007,   9.999995369E-001
  2.238554687E+001,   1.184592104E+001,                NaN,   1.939613063E-001,   0.000000000E+000,   5.029101988E-001,   4.809318864E-001,   1.004421709E-004,   3.013265128E-004,   4.017686838E-004,   9.999908448E-001,   9.034831000E-007,   2.181841937E-006,   9.999993787E-001,  -8.292345339E-007,   9.999995371E-001
