! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  2.072449364E+001,   1.096692954E+001,                NaN,   1.609935441E-001,   0.000000000E+000,   5.594481920E-001,   2.969050660E-001,   1.810689751E-004,   7.242759003E-004,   9.053448753E-004,   9.999875730E-001,   2.857586281E-006,   2.943066487E-006,   9.999992608E-001,  -3.836730975E-007,   9.999996447E-001
  2.072699523E+001,   1.096825333E+001,                NaN,   1.609206967E-001,   0.000000000E+000,   5.593209512E-001,   2.968398311E-001,   1.809710253E-004,   7.238841010E-004,   9.048551263E-004,   9.999875784E-001,   2.856843596E-006,   2.941460170E-006,   9.999992614E-001,  -3.835058391E-007,   9.999996447E-001
  2.072949682E+001,   1.096957711E+001,                NaN,   1.608478818E-001,   0.000000000E+000,   5.591937385E-001,   2.967746098E-001,   1.808731395E-004,   7.234925581E-004,   9.043656977E-004,   9.999875838E-001,   2.856100910E-006,   2.939853853E-006,   9.999992619E-001,  -3.833385808E-007,   9.999996447E-001
  2.073199840E+001,   1.097090089E+001,                NaN,   1.607750993E-001,   0.000000000E+000,   5.590665538E-001,   2.967094021E-001,   1.807753179E-004,   7.231012715E-004,   9.038765894E-004,   9.999875892E-001,   2.855358225E-006,   2.938247535E-006,   9.999992624E-001,  -3.831713224E-007,   9.999996447E-001
  2.073449999E+001,   1.097222467E+001,                NaN,   1.607023493E-001,   0.000000000E+000,   5.589393972E-001,   2.966442081E-001,   1.806775602E-004,   7.227102409E-004,   9.033878011E-004,   9.999875946E-001,   2.854615539E-006,   2.936641218E-006,   9.999992629E-001,  -3.830040641E-007,   9.999996447E-001
  2.073700157E+001,   1.097354845E+001,                NaN,   1.606296318E-001,   0.000000000E+000,   5.588122686E-001,   2.965790276E-001,   1.805798665E-004,   7.223194662E-004,   9.028993327E-004,   9.999876000E-001,   2.853872854E-006,   2.935034901E-006,   9.999992634E-001,  -3.828368057E-007,   9.999996447E-001
  2.073950316E+001,   1.097487224E+001,                NaN,   1.605569467E-001,   0.000000000E+000,   5.586851681E-001,   2.965138608E-001,   1.804822368E-004,   7.219289471E-004,   9.024111839E-004,   9.999876054E-001,   2.853130168E-006,   2.933428584E-006,   9.999992639E-001,  -3.826695474E-007,   9.999996447E-001
  2.074200475E+001,   1.097619602E+001,                NaN,   1.604842941E-001,   0.000000000E+000,   5.585580955E-001,   2.964487076E-001,   1.803846709E-004,   7.215386835E-004,   9.019233544E-004,   9.999876108E-001,   2.852387483E-006,   2.931822266E-006,   9.999992645E-001,  -3.825022891E-007,   9.999996447E-001
  2.074450633E+001,   1.097751980E+001,                NaN,   1.604116738E-001,   0.000000000E+000,   5.584310511E-001,   2.963835681E-001,   1.802871688E-004,   7.211486753E-004,   9.014358441E-004,   9.999876162E-001,   2.851644797E-006,   2.930215949E-006,   9.999992650E-001,  -3.823350307E-007,   9.999996447E-001
  2.074700792E+001,   1.097884358E+001,                NaN,   1.603390860E-001,   0.000000000E+000,   5.583040346E-001,   2.963184421E-001,   1.801897305E-004,   7.207589221E-004,   9.009486527E-004,   9.999876216E-001,   2.850902112E-006,   2.928609632E-006,   9.999992655E-001,  -3.821677724E-007,   9.999996447E-001
  2.074950950E+001,   1.098016737E+001,                NaN,   1.602665305E-001,   0.000000000E+000,   5.581770462E-001,   2.962533298E-001,   1.800923560E-004,   7.203694239E-004,   9.004617799E-004,   9.999876271E-001,   2.850159426E-006,   2.927003314E-006,   9.999992660E-001,  -3.820005140E-007,   9.999996447E-001
  2.075201109E+001,   1.098149115E+001,                NaN,   1.601940074E-001,   0.000000000E+000,   5.580500857E-001,   2.961882310E-001,   1.799950451E-004,   7.199801805E-004,   8.999752256E-004,   9.999876325E-001,   2.849416741E-006,   2.925396997E-006,   9.999992665E-001,  -3.818332557E-007,   9.999996447E-001
  2.075451268E+001,   1.098281493E+001,                NaN,   1.601215167E-001,   0.000000000E+000,   5.579231533E-001,   2.961231459E-001,   1.798977979E-004,   7.195911916E-004,   8.994889894E-004,   9.999876379E-001,   2.848674055E-006,   2.923790680E-006,   9.999992671E-001,  -3.816659973E-007,   9.999996447E-001
  2.075701426E+001,   1.098413871E+001,                NaN,   1.600490583E-001,   0.000000000E+000,   5.577962490E-001,   2.960580744E-001,   1.798006143E-004,   7.192024570E-004,   8.990030713E-004,   9.999876433E-001,   2.847931370E-006,   2.922184363E-006,   9.999992676E-001,  -3.814987390E-007,   9.999996447E-001
  2.075951585E+001,   1.098546250E+001,                NaN,   1.599766323E-001,   0.000000000E+000,   5.576693726E-001,   2.959930165E-001,   1.797034942E-004,   7.188139767E-004,   8.985174709E-004,   9.999876487E-001,   2.847188684E-006,   2.920578045E-006,   9.999992681E-001,  -3.813314807E-007,   9.999996447E-001
  2.076201744E+001,   1.098678628E+001,                NaN,   1.599042385E-001,   0.000000000E+000,   5.575425242E-001,   2.959279722E-001,   1.796064376E-004,   7.184257504E-004,   8.980321880E-004,   9.999876541E-001,   2.846445999E-006,   2.918971728E-006,   9.999992686E-001,  -3.811642223E-007,   9.999996447E-001
  2.076451902E+001,   1.098811006E+001,                NaN,   1.598318771E-001,   0.000000000E+000,   5.574157038E-001,   2.958629415E-001,   1.795094445E-004,   7.180377780E-004,   8.975472225E-004,   9.999876595E-001,   2.845703313E-006,   2.917365411E-006,   9.999992691E-001,  -3.809969640E-007,   9.999996447E-001
  2.076702061E+001,   1.098943384E+001,                NaN,   1.597595480E-001,   0.000000000E+000,   5.572889114E-001,   2.957979244E-001,   1.794125148E-004,   7.176500592E-004,   8.970625740E-004,   9.999876649E-001,   2.844960628E-006,   2.915759093E-006,   9.999992697E-001,  -3.808297056E-007,   9.999996447E-001
  2.076952219E+001,   1.099075763E+001,                NaN,   1.596872511E-001,   0.000000000E+000,   5.571621470E-001,   2.957329209E-001,   1.793156485E-004,   7.172625938E-004,   8.965782423E-004,   9.999876703E-001,   2.844217942E-006,   2.914152776E-006,   9.999992702E-001,  -3.806624473E-007,   9.999996448E-001
  2.077202378E+001,   1.099208141E+001,                NaN,   1.596149865E-001,   0.000000000E+000,   5.570354106E-001,   2.956679311E-001,   1.792188454E-004,   7.168753817E-004,   8.960942272E-004,   9.999876757E-001,   2.843475257E-006,   2.912546459E-006,   9.999992707E-001,  -3.804951889E-007,   9.999996448E-001
  2.077452537E+001,   1.099340519E+001,                NaN,   1.595427542E-001,   0.000000000E+000,   5.569087022E-001,   2.956029548E-001,   1.791221057E-004,   7.164884228E-004,   8.956105285E-004,   9.999876811E-001,   2.842732571E-006,   2.910940142E-006,   9.999992712E-001,  -3.803279306E-007,   9.999996448E-001
  2.077702695E+001,   1.099472897E+001,                NaN,   1.594705541E-001,   0.000000000E+000,   5.567820217E-001,   2.955379921E-001,   1.790254292E-004,   7.161017167E-004,   8.951271459E-004,   9.999876865E-001,   2.841989886E-006,   2.909333824E-006,   9.999992717E-001,  -3.801606723E-007,   9.999996448E-001
  2.077952854E+001,   1.099605276E+001,                NaN,   1.593983862E-001,   0.000000000E+000,   5.566553692E-001,   2.954730430E-001,   1.789288159E-004,   7.157152634E-004,   8.946440793E-004,   9.999876918E-001,   2.841245672E-006,   2.907732072E-006,   9.999992723E-001,  -3.799944214E-007,   9.999996448E-001
  2.078203013E+001,   1.099737654E+001,                NaN,   1.593262506E-001,   0.000000000E+000,   5.565287447E-001,   2.954081075E-001,   1.788322657E-004,   7.153290627E-004,   8.941613283E-004,   9.999876972E-001,   2.840497495E-006,   2.906142154E-006,   9.999992728E-001,  -3.798307822E-007,   9.999996448E-001
  2.078453171E+001,   1.099870032E+001,                NaN,   1.592541471E-001,   0.000000000E+000,   5.564021482E-001,   2.953431855E-001,   1.787357786E-004,   7.149431143E-004,   8.936788928E-004,   9.999877025E-001,   2.839749319E-006,   2.904552235E-006,   9.999992733E-001,  -3.796671431E-007,   9.999996448E-001
  2.078703330E+001,   1.100002410E+001,                NaN,   1.591820758E-001,   0.000000000E+000,   5.562755796E-001,   2.952782772E-001,   1.786393545E-004,   7.145574181E-004,   8.931967726E-004,   9.999877079E-001,   2.839001143E-006,   2.902962317E-006,   9.999992738E-001,  -3.795035039E-007,   9.999996448E-001
  2.078953488E+001,   1.100134788E+001,                NaN,   1.591100367E-001,   0.000000000E+000,   5.561490389E-001,   2.952133825E-001,   1.785429935E-004,   7.141719739E-004,   8.927149673E-004,   9.999877132E-001,   2.838252966E-006,   2.901372398E-006,   9.999992743E-001,  -3.793398648E-007,   9.999996448E-001
  2.079203647E+001,   1.100267167E+001,                NaN,   1.590380298E-001,   0.000000000E+000,   5.560225263E-001,   2.951485013E-001,   1.784466954E-004,   7.137867815E-004,   8.922334769E-004,   9.999877185E-001,   2.837504790E-006,   2.899782479E-006,   9.999992748E-001,  -3.791762256E-007,   9.999996448E-001
  2.079453806E+001,   1.100399545E+001,                NaN,   1.589660550E-001,   0.000000000E+000,   5.558960415E-001,   2.950836337E-001,   1.783504602E-004,   7.134018408E-004,   8.917523010E-004,   9.999877239E-001,   2.836756614E-006,   2.898192561E-006,   9.999992753E-001,  -3.790125864E-007,   9.999996448E-001
  2.079703964E+001,   1.100531923E+001,                NaN,   1.588941124E-001,   0.000000000E+000,   5.557695847E-001,   2.950187797E-001,   1.782542879E-004,   7.130171515E-004,   8.912714394E-004,   9.999877292E-001,   2.836008437E-006,   2.896602642E-006,   9.999992758E-001,  -3.788489473E-007,   9.999996448E-001
  2.079954123E+001,   1.100664301E+001,                NaN,   1.588222019E-001,   0.000000000E+000,   5.556431559E-001,   2.949539393E-001,   1.781581784E-004,   7.126327135E-004,   8.907908919E-004,   9.999877345E-001,   2.835260261E-006,   2.895012724E-006,   9.999992763E-001,  -3.786853081E-007,   9.999996448E-001
  2.080204281E+001,   1.100796680E+001,                NaN,   1.587503235E-001,   0.000000000E+000,   5.555167550E-001,   2.948891125E-001,   1.780621316E-004,   7.122485266E-004,   8.903106582E-004,   9.999877399E-001,   2.834512085E-006,   2.893422805E-006,   9.999992768E-001,  -3.785216689E-007,   9.999996448E-001
  2.080454440E+001,   1.100929058E+001,                NaN,   1.586784771E-001,   0.000000000E+000,   5.553903820E-001,   2.948242992E-001,   1.779661477E-004,   7.118645906E-004,   8.898307383E-004,   9.999877452E-001,   2.833763909E-006,   2.891832887E-006,   9.999992774E-001,  -3.783580298E-007,   9.999996448E-001
  2.080704599E+001,   1.101061436E+001,                NaN,   1.586066629E-001,   0.000000000E+000,   5.552640370E-001,   2.947594996E-001,   1.778702263E-004,   7.114809054E-004,   8.893511317E-004,   9.999877506E-001,   2.833015732E-006,   2.890242968E-006,   9.999992779E-001,  -3.781943906E-007,   9.999996448E-001
  2.080954757E+001,   1.101193814E+001,                NaN,   1.585348807E-001,   0.000000000E+000,   5.551377199E-001,   2.946947135E-001,   1.777743677E-004,   7.110974707E-004,   8.888718383E-004,   9.999877559E-001,   2.832267556E-006,   2.888653050E-006,   9.999992784E-001,  -3.780307515E-007,   9.999996448E-001
  2.081204916E+001,   1.101326193E+001,                NaN,   1.584631306E-001,   0.000000000E+000,   5.550114307E-001,   2.946299409E-001,   1.776785716E-004,   7.107142863E-004,   8.883928579E-004,   9.999877612E-001,   2.831519380E-006,   2.887063131E-006,   9.999992789E-001,  -3.778671123E-007,   9.999996449E-001
  2.081455075E+001,   1.101458571E+001,                NaN,   1.583914126E-001,   0.000000000E+000,   5.548851694E-001,   2.945651820E-001,   1.775828381E-004,   7.103313522E-004,   8.879141903E-004,   9.999877666E-001,   2.830771203E-006,   2.885473213E-006,   9.999992794E-001,  -3.777034731E-007,   9.999996449E-001
  2.081705233E+001,   1.101590949E+001,                NaN,   1.583197265E-001,   0.000000000E+000,   5.547589360E-001,   2.945004366E-001,   1.774871670E-004,   7.099486681E-004,   8.874358351E-004,   9.999877719E-001,   2.830023027E-006,   2.883883294E-006,   9.999992799E-001,  -3.775398340E-007,   9.999996449E-001
  2.081955392E+001,   1.101723327E+001,                NaN,   1.582480725E-001,   0.000000000E+000,   5.546327306E-001,   2.944357047E-001,   1.773915585E-004,   7.095662338E-004,   8.869577923E-004,   9.999877772E-001,   2.829274851E-006,   2.882293376E-006,   9.999992804E-001,  -3.773761948E-007,   9.999996449E-001
  2.082205550E+001,   1.101855706E+001,                NaN,   1.581764505E-001,   0.000000000E+000,   5.545065530E-001,   2.943709865E-001,   1.772960123E-004,   7.091840492E-004,   8.864800615E-004,   9.999877826E-001,   2.828526674E-006,   2.880703457E-006,   9.999992809E-001,  -3.772125556E-007,   9.999996449E-001
  2.082455709E+001,   1.101988084E+001,                NaN,   1.581048605E-001,   0.000000000E+000,   5.543804034E-001,   2.943062818E-001,   1.772005285E-004,   7.088021140E-004,   8.860026425E-004,   9.999877879E-001,   2.827778498E-006,   2.879113539E-006,   9.999992814E-001,  -3.770489165E-007,   9.999996449E-001
  2.082705868E+001,   1.102120462E+001,                NaN,   1.580333024E-001,   0.000000000E+000,   5.542542816E-001,   2.942415906E-001,   1.771051070E-004,   7.084204281E-004,   8.855255352E-004,   9.999877933E-001,   2.827030322E-006,   2.877523620E-006,   9.999992819E-001,  -3.768852773E-007,   9.999996449E-001
  2.082956026E+001,   1.102252840E+001,                NaN,   1.579617764E-001,   0.000000000E+000,   5.541281877E-001,   2.941769131E-001,   1.770097478E-004,   7.080389914E-004,   8.850487392E-004,   9.999877986E-001,   2.826282146E-006,   2.875933702E-006,   9.999992825E-001,  -3.767216382E-007,   9.999996449E-001
  2.083206185E+001,   1.102385219E+001,                NaN,   1.578902822E-001,   0.000000000E+000,   5.540021218E-001,   2.941122491E-001,   1.769144509E-004,   7.076578035E-004,   8.845722544E-004,   9.999878039E-001,   2.825533969E-006,   2.874343783E-006,   9.999992830E-001,  -3.765579990E-007,   9.999996449E-001
  2.083456344E+001,   1.102517597E+001,                NaN,   1.578188201E-001,   0.000000000E+000,   5.538760837E-001,   2.940475986E-001,   1.768192161E-004,   7.072768644E-004,   8.840960805E-004,   9.999878093E-001,   2.824785793E-006,   2.872753865E-006,   9.999992835E-001,  -3.763943598E-007,   9.999996449E-001
  2.083706502E+001,   1.102649975E+001,                NaN,   1.577473898E-001,   0.000000000E+000,   5.537500735E-001,   2.939829617E-001,   1.767240435E-004,   7.068961739E-004,   8.836202174E-004,   9.999878146E-001,   2.824037617E-006,   2.871163946E-006,   9.999992840E-001,  -3.762307207E-007,   9.999996449E-001
  2.083956661E+001,   1.102782353E+001,                NaN,   1.576759915E-001,   0.000000000E+000,   5.536240911E-001,   2.939183383E-001,   1.766289329E-004,   7.065157318E-004,   8.831446647E-004,   9.999878199E-001,   2.823285454E-006,   2.869581711E-006,   9.999992845E-001,  -3.760712668E-007,   9.999996449E-001
  2.084206819E+001,   1.102914731E+001,                NaN,   1.576046250E-001,   0.000000000E+000,   5.534981367E-001,   2.938537285E-001,   1.765338845E-004,   7.061355379E-004,   8.826694223E-004,   9.999878252E-001,   2.822529980E-006,   2.868005861E-006,   9.999992850E-001,  -3.759152902E-007,   9.999996449E-001
  2.084456978E+001,   1.103047110E+001,                NaN,   1.575332905E-001,   0.000000000E+000,   5.533722101E-001,   2.937891323E-001,   1.764388980E-004,   7.057555920E-004,   8.821944900E-004,   9.999878305E-001,   2.821774505E-006,   2.866430011E-006,   9.999992855E-001,  -3.757593136E-007,   9.999996449E-001
  2.084707137E+001,   1.103179488E+001,                NaN,   1.574619878E-001,   0.000000000E+000,   5.532463113E-001,   2.937245496E-001,   1.763439735E-004,   7.053758940E-004,   8.817198674E-004,   9.999878357E-001,   2.821019031E-006,   2.864854160E-006,   9.999992860E-001,  -3.756033370E-007,   9.999996449E-001
  2.084957295E+001,   1.103311866E+001,                NaN,   1.573907169E-001,   0.000000000E+000,   5.531204405E-001,   2.936599804E-001,   1.762491109E-004,   7.049964436E-004,   8.812455545E-004,   9.999878410E-001,   2.820263557E-006,   2.863278310E-006,   9.999992865E-001,  -3.754473604E-007,   9.999996449E-001
  2.085207454E+001,   1.103444244E+001,                NaN,   1.573194780E-001,   0.000000000E+000,   5.529945974E-001,   2.935954248E-001,   1.761543102E-004,   7.046172407E-004,   8.807715509E-004,   9.999878463E-001,   2.819508082E-006,   2.861702460E-006,   9.999992870E-001,  -3.752913838E-007,   9.999996450E-001
  2.085457612E+001,   1.103576623E+001,                NaN,   1.572482708E-001,   0.000000000E+000,   5.528687823E-001,   2.935308828E-001,   1.760595713E-004,   7.042382852E-004,   8.802978565E-004,   9.999878516E-001,   2.818752608E-006,   2.860126609E-006,   9.999992875E-001,  -3.751354072E-007,   9.999996450E-001
  2.085707771E+001,   1.103709001E+001,                NaN,   1.571770955E-001,   0.000000000E+000,   5.527429950E-001,   2.934663542E-001,   1.759648942E-004,   7.038595768E-004,   8.798244710E-004,   9.999878568E-001,   2.817997134E-006,   2.858550759E-006,   9.999992880E-001,  -3.749794307E-007,   9.999996450E-001
