# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
5.129049714635983307e-09 4.048254376976501584e-19 2.895887225447033011e-56 9.815763639498798502e-80 4.208142169047512130e-49 7.027009666533252696e-87 4.048254376976501584e-19 4.048254376976501584e-19
5.129695438761004347e-09 4.047744784244020251e-19 2.864511198483920718e-56 9.643578559219102411e-80 4.177899857149462499e-49 6.886916112559014690e-87 4.047744784244020251e-19 4.047744784244020251e-19
5.130341162886024560e-09 4.047235319790073091e-19 2.833475165799585319e-56 9.474414046323526575e-80 4.147875279561669514e-49 6.749615632218159225e-87 4.047235319790073091e-19 4.047235319790073091e-19
5.130986887011045600e-09 4.046725983566229225e-19 2.802775442678770479e-56 9.308217109651518561e-80 4.118066865744073136e-49 6.615052537275513249e-87 4.046725983566229225e-19 4.046725983566229225e-19
5.131632611136065813e-09 4.046216775524081366e-19 2.772408384345413587e-56 9.144935687738658452e-80 4.088473056506969310e-49 6.483172249851021941e-87 4.046216775524081366e-19 4.046216775524081366e-19
5.132278335261086853e-09 4.045707695615248709e-19 2.742370385529118702e-56 8.984518632502778560e-80 4.059092303928605909e-49 6.353921280278071099e-87 4.045707695615248709e-19 4.045707695615248709e-19
5.132924059386107066e-09 4.045198743791373080e-19 2.712657880037371256e-56 8.826915693220546323e-80 4.029923071273820915e-49 6.227247205406667376e-87 4.045198743791373080e-19 4.045198743791373080e-19
5.133569783511128106e-09 4.044689920004120859e-19 2.683267340331515841e-56 8.672077500781058624e-80 4.000963832912716292e-49 6.103098647336023688e-87 4.044689920004120859e-19 4.044689920004120859e-19
5.134215507636149146e-09 4.044181224205182501e-19 2.654195277108155179e-56 8.519955552219782378e-80 3.972213074240583012e-49 5.981425252574285273e-87 4.044181224205182501e-19 4.044181224205182501e-19
5.134861231761169358e-09 4.043672656346275905e-19 2.625438238884311278e-56 8.370502195520126710e-80 3.943669291598006857e-49 5.862177671611191186e-87 4.043672656346275905e-19 4.043672656346275905e-19
5.135506955886190398e-09 4.043164216379136786e-19 2.596992811587472571e-56 8.223670614684155336e-80 3.915330992191281898e-49 5.745307538899585964e-87 4.043164216379136786e-19 4.043164216379136786e-19
5.136152680011210611e-09 4.042655904255532635e-19 2.568855618150272140e-56 8.079414815065218145e-80 3.887196694014211068e-49 5.630767453236396453e-87 4.042655904255532635e-19 4.042655904255532635e-19
5.136798404136231651e-09 4.042147719927248278e-19 2.541023318108996936e-56 7.937689608955585074e-80 3.859264925769643151e-49 5.518510958532836022e-87 4.042147719927248278e-19 4.042147719927248278e-19
5.137444128261251864e-09 4.041639663346098391e-19 2.513492607207228855e-56 7.798450601430462060e-80 3.831534226792180379e-49 5.408492524970834045e-87 4.041639663346098391e-19 4.041639663346098391e-19
5.138089852386272904e-09 4.041131734463917875e-19 2.486260217002831892e-56 7.661654176436706612e-80 3.804003146970968069e-49 5.300667530532320363e-87 4.041131734463917875e-19 4.041131734463917875e-19
5.138735576511293116e-09 4.040623933232569555e-19 2.459322914480143134e-56 7.527257483129251246e-80 3.776670246673514346e-49 5.194992242899647582e-87 4.040623933232569555e-19 4.040623933232569555e-19
5.139381300636314156e-09 4.040116259603935516e-19 2.432677501665575031e-56 7.395218422443711131e-80 3.749534096669607092e-49 5.091423801714174717e-87 4.040116259603935516e-19 4.040116259603935516e-19
5.140027024761334369e-09 4.039608713529928175e-19 2.406320815248172937e-56 7.265495633908082320e-80 3.722593278056209325e-49 4.989920201191234308e-87 4.039608713529928175e-19 4.039608713529928175e-19
5.140672748886355409e-09 4.039101294962477285e-19 2.380249726203366582e-56 7.138048482682409907e-80 3.695846382182474601e-49 4.890440273079286965e-87 4.039101294962477285e-19 4.039101294962477285e-19
5.141318473011375622e-09 4.038594003853543411e-19 2.354461139421707608e-56 7.012837046829229119e-80 3.669292010575755267e-49 4.792943669961294382e-87 4.038594003853543411e-19 4.038594003853543411e-19
5.141964197136396662e-09 4.038086840155105417e-19 2.328951993340880727e-56 6.889822104804046696e-80 3.642928774867674533e-49 4.697390848886605904e-87 4.038086840155105417e-19 4.038086840155105417e-19
5.142609921261416875e-09 4.037579803819171536e-19 2.303719259582441952e-56 6.768965123168566691e-80 3.616755296721220260e-49 4.603743055331705786e-87 4.037579803819171536e-19 4.037579803819171536e-19
5.143255645386437915e-09 4.037072894797769261e-19 2.278759942591625785e-56 6.650228244516302581e-80 3.590770207757882048e-49 4.511962307478338576e-87 4.037072894797769261e-19 4.037072894797769261e-19
5.143901369511458127e-09 4.036566113042954490e-19 2.254071079281929743e-56 6.533574275613179448e-80 3.564972149485797903e-49 4.422011380807523180e-87 4.036566113042954490e-19 4.036566113042954490e-19
5.144547093636479167e-09 4.036059458506802866e-19 2.229649738682850245e-56 6.418966675743151629e-80 3.539359773227941146e-49 4.333853792998422205e-87 4.036059458506802866e-19 4.036059458506802866e-19
5.145192817761499380e-09 4.035552931141419398e-19 2.205493021591965694e-56 6.306369545261319764e-80 3.513931740051311595e-49 4.247453789130640509e-87 4.035552931141419398e-19 4.035552931141419398e-19
5.145838541886520420e-09 4.035046530898926433e-19 2.181598060230430366e-56 6.195747614344914202e-80 3.488686720696154837e-49 4.162776327179249983e-87 4.035046530898926433e-19 4.035046530898926433e-19
5.146484266011540633e-09 4.034540257731478091e-19 2.157962017902403001e-56 6.087066231944603978e-80 3.463623395506210067e-49 4.079787063801429691e-87 4.034540257731478091e-19 4.034540257731478091e-19
5.147129990136561673e-09 4.034034111591244385e-19 2.134582088657973598e-56 5.980291354926920048e-80 3.438740454358843224e-49 3.998452340404288954e-87 4.034034111591244385e-19 4.034034111591244385e-19
5.147775714261582713e-09 4.033528092430426141e-19 2.111455496960027622e-56 5.875389537409022025e-80 3.414036596596411502e-49 3.918739169492020031e-87 4.033528092430426141e-19 4.033528092430426141e-19
5.148421438386602925e-09 4.033022200201244888e-19 2.088579497354594833e-56 5.772327920280511730e-80 3.389510530957531017e-49 3.840615221285075102e-87 4.033022200201244888e-19 4.033022200201244888e-19
5.149067162511623965e-09 4.032516434855946231e-19 2.065951374144467223e-56 5.671074220907446366e-80 3.365160975509038023e-49 3.764048810605059687e-87 4.032516434855946231e-19 4.032516434855946231e-19
5.149712886636644178e-09 4.032010796346800329e-19 2.043568441066968968e-56 5.571596723019492861e-80 3.340986657578640649e-49 3.689008884022935096e-87 4.032010796346800329e-19 4.032010796346800329e-19
5.150358610761665218e-09 4.031505284626100935e-19 2.021428040974609724e-56 5.473864266771896772e-80 3.316986313687666730e-49 3.615465007261549405e-87 4.031505284626100935e-19 4.031505284626100935e-19
5.151004334886685431e-09 4.030999899646165875e-19 1.999527545519679394e-56 5.377846238984394574e-80 3.293158689484748283e-49 3.543387352851217815e-87 4.030999899646165875e-19 4.030999899646165875e-19
5.151650059011706471e-09 4.030494641359337531e-19 1.977864354841940400e-56 5.283512563548869298e-80 3.269502539679527627e-49 3.472746688029700492e-87 4.030494641359337531e-19 4.030494641359337531e-19
5.152295783136726684e-09 4.029989509717980433e-19 1.956435897259876113e-56 5.190833692007776497e-80 3.246016627977311549e-49 3.403514362885152747e-87 4.029989509717980433e-19 4.029989509717980433e-19
5.152941507261747724e-09 4.029484504674484630e-19 1.935239628965121680e-56 5.099780594295465577e-80 3.222699727013711789e-49 3.335662298733789905e-87 4.029484504674484630e-19 4.029484504674484630e-19
5.153587231386767936e-09 4.028979626181263764e-19 1.914273033720485650e-56 5.010324749644319364e-80 3.199550618290262054e-49 3.269162976731020743e-87 4.028979626181263764e-19 4.028979626181263764e-19
5.154232955511788976e-09 4.028474874190755069e-19 1.893533622560963602e-56 4.922438137648116338e-80 3.176568092110006162e-49 3.203989426707973131e-87 4.028474874190755069e-19 4.028474874190755069e-19
5.154878679636809189e-09 4.027970248655418889e-19 1.873018933498165302e-56 4.836093229484491972e-80 3.153750947514034986e-49 3.140115216232284515e-87 4.027970248655418889e-19 4.027970248655418889e-19
5.155524403761830229e-09 4.027465749527740608e-19 1.852726531227778921e-56 4.751262979289148550e-80 3.131097992218008580e-49 3.077514439885381356e-87 4.027465749527740608e-19 4.027465749527740608e-19
5.156170127886850442e-09 4.026961376760228719e-19 1.832654006840504923e-56 4.667920815683623968e-80 3.108608042549610022e-49 3.016161708755172847e-87 4.026961376760228719e-19 4.026961376760228719e-19
5.156815852011871482e-09 4.026457130305415789e-19 1.812798977535695123e-56 4.586040633449534839e-80 3.086279923385989742e-49 2.956032140136697345e-87 4.026457130305415789e-19 4.026457130305415789e-19
5.157461576136891694e-09 4.025953010115857979e-19 1.793159086338651361e-56 4.505596785351041465e-80 3.064112468092110432e-49 2.897101347439615591e-87 4.025953010115857979e-19 4.025953010115857979e-19
5.158107300261912734e-09 4.025449016144135041e-19 1.773732001820311713e-56 4.426564074098808055e-80 3.042104518459117384e-49 2.839345430295630727e-87 4.025449016144135041e-19 4.025449016144135041e-19
5.158753024386932947e-09 4.024945148342850803e-19 1.754515417820644998e-56 4.348917744456284400e-80 3.020254924643551667e-49 2.782740964864052325e-87 4.024945148342850803e-19 4.024945148342850803e-19
5.159398748511953987e-09 4.024441406664633166e-19 1.735507053174485795e-56 4.272633475484439330e-80 2.998562545106621797e-49 2.727264994330540904e-87 4.024441406664633166e-19 4.024441406664633166e-19
5.160044472636974200e-09 4.023937791062133142e-19 1.716704651440891208e-56 4.197687372921474767e-80 2.977026246554320881e-49 2.672895019594740949e-87 4.023937791062133142e-19 4.023937791062133142e-19
5.160690196761995240e-09 4.023434301488024854e-19 1.698105980634788272e-56 4.124055961697338338e-80 2.955644903877475785e-49 2.619608990144161478e-87 4.023434301488024854e-19 4.023434301488024854e-19
5.161335920887016280e-09 4.022930937895007945e-19 1.679708832962145821e-56 4.051716178579454028e-80 2.934417400092823338e-49 2.567385295110079149e-87 4.022930937895007945e-19 4.022930937895007945e-19
5.161981645012036493e-09 4.022427700235803723e-19 1.661511024557651389e-56 3.980645364946982438e-80 2.913342626284053871e-49 2.516202754501385746e-87 4.022427700235803723e-19 4.022427700235803723e-19
5.162627369137057533e-09 4.021924588463158535e-19 1.643510395225231369e-56 3.910821259691792685e-80 2.892419481543376629e-49 2.466040610613144413e-87 4.021924588463158535e-19 4.021924588463158535e-19
5.163273093262077745e-09 4.021421602529841355e-19 1.625704808181744276e-56 3.842221992245100977e-80 2.871646872913738867e-49 2.416878519607333371e-87 4.021421602529841355e-19 4.021421602529841355e-19
5.163918817387098785e-09 4.020918742388646197e-19 1.608092149802857793e-56 3.774826075724782575e-80 2.851023715331112925e-49 2.368696543260189415e-87 4.020918742388646197e-19 4.020918742388646197e-19
5.164564541512118998e-09 4.020416007992389221e-19 1.590670329372295429e-56 3.708612400204679262e-80 2.830548931567549029e-49 2.321475140875394427e-87 4.020416007992389221e-19 4.020416007992389221e-19
5.165210265637140038e-09 4.019913399293910662e-19 1.573437278833288696e-56 3.643560226100272304e-80 2.810221452174323431e-49 2.275195161357284133e-87 4.019913399293910662e-19 4.019913399293910662e-19
5.165855989762160251e-09 4.019410916246074348e-19 1.556390952543225480e-56 3.579649177672097706e-80 2.790040215425795293e-49 2.229837835443305371e-87 4.019410916246074348e-19 4.019410916246074348e-19
5.166501713887181291e-09 4.018908558801768662e-19 1.539529327030373070e-56 3.516859236641487981e-80 2.770004167263377518e-49 2.185384768090183728e-87 4.018908558801768662e-19 4.018908558801768662e-19
5.167147438012201503e-09 4.018406326913903171e-19 1.522850400753820033e-56 3.455170735919952076e-80 2.750112261240221272e-49 2.141817931013054145e-87 4.018406326913903171e-19 4.018406326913903171e-19
5.167793162137222543e-09 4.017904220535413928e-19 1.506352193865555450e-56 3.394564353446983662e-80 2.730363458465962416e-49 2.099119655372242721e-87 4.017904220535413928e-19 4.017904220535413928e-19
5.168438886262242756e-09 4.017402239619257684e-19 1.490032747975477893e-56 3.335021106137547243e-80 2.710756727552244670e-49 2.057272624606931777e-87 4.017402239619257684e-19 4.017402239619257684e-19
5.169084610387263796e-09 4.016900384118417193e-19 1.473890125918712692e-56 3.276522343934317344e-80 2.691291044558247343e-49 2.016259867410770109e-87 4.016900384118417193e-19 4.016900384118417193e-19
5.169730334512284009e-09 4.016398653985896877e-19 1.457922411525580938e-56 3.219049743965225442e-80 2.671965392936975741e-49 1.976064750848189453e-87 4.016398653985896877e-19 4.016398653985896877e-19
5.170376058637305049e-09 4.015897049174725230e-19 1.442127709393936084e-56 3.162585304803499665e-80 2.652778763481607792e-49 1.936670973607879887e-87 4.015897049174725230e-19 4.015897049174725230e-19
5.171021782762325262e-09 4.015395569637954339e-19 1.426504144664178998e-56 3.107111340827594602e-80 2.633730154272552836e-49 1.898062559390395696e-87 4.015395569637954339e-19 4.015395569637954339e-19
5.171667506887346302e-09 4.014894215328659883e-19 1.411049862796500478e-56 3.052610476680901499e-80 2.614818570624551817e-49 1.860223850428001079e-87 4.014894215328659883e-19 4.014894215328659883e-19
5.172313231012366514e-09 4.014392986199940654e-19 1.395763029350665480e-56 2.999065641828641442e-80 2.596043025034547759e-49 1.823139501133820552e-87 4.014392986199940654e-19 4.014392986199940654e-19
5.172958955137387554e-09 4.013891882204918555e-19 1.380641829768063522e-56 2.946460065209399185e-80 2.577402537129441527e-49 1.786794471876993436e-87 4.013891882204918555e-19 4.013891882204918555e-19
5.173604679262408594e-09 4.013390903296739560e-19 1.365684469156320714e-56 2.894777269981701001e-80 2.558896133614857926e-49 1.751174022882756425e-87 4.013390903296739560e-19 4.013390903296739560e-19
5.174250403387428807e-09 4.012890049428574203e-19 1.350889172076048251e-56 2.844001068361906205e-80 2.540522848223700991e-49 1.716263708253620084e-87 4.012890049428574203e-19 4.012890049428574203e-19
5.174896127512449847e-09 4.012389320553611793e-19 1.336254182330000852e-56 2.794115556552681984e-80 2.522281721665274456e-49 1.682049370109712725e-87 4.012389320553611793e-19 4.012389320553611793e-19
5.175541851637470060e-09 4.011888716625071973e-19 1.321777762754522879e-56 2.745105109761274289e-80 2.504171801575050963e-49 1.648517132846545695e-87 4.011888716625071973e-19 4.011888716625071973e-19
5.176187575762491100e-09 4.011388237596190276e-19 1.307458195013157420e-56 2.696954377303968009e-80 2.486192142464331116e-49 1.615653397506441171e-87 4.011388237596190276e-19 4.011388237596190276e-19
5.176833299887511312e-09 4.010887883420232566e-19 1.293293779392684543e-56 2.649648277797716963e-80 2.468341805670677002e-49 1.583444836263057222e-87 4.010887883420232566e-19 4.010887883420232566e-19
5.177479024012532352e-09 4.010387654050481561e-19 1.279282834601180563e-56 2.603171994434881888e-80 2.450619859308385962e-49 1.551878387015039140e-87 4.010387654050481561e-19 4.010387654050481561e-19
5.178124748137552565e-09 4.009887549440249349e-19 1.265423697568378122e-56 2.557510970342103767e-80 2.433025378219617290e-49 1.520941248088296547e-87 4.009887549440249349e-19 4.009887549440249349e-19
5.178770472262573605e-09 4.009387569542865350e-19 1.251714723248083952e-56 2.512650904019400871e-80 2.415557443925573616e-49 1.490620873043109183e-87 4.009387569542865350e-19 4.009387569542865350e-19
5.179416196387593818e-09 4.008887714311687876e-19 1.238154284422917380e-56 2.468577744860467782e-80 2.398215144578340147e-49 1.460904965585540125e-87 4.008887714311687876e-19 4.008887714311687876e-19
5.180061920512614858e-09 4.008387983700094013e-19 1.224740771510984256e-56 2.425277688750410849e-80 2.380997574912769107e-49 1.431781474579589046e-87 4.008387983700094013e-19 4.008387983700094013e-19
