# k Coulomb Yukawa DH CSD Kelbg Deutsch
4.283060575782582520e+12 1.422348874034809961e-51 2.156059640639919111e-56 1.483985578130264975e-56 1.716196331592428437e-54 2.156059640639919111e-56 2.156059640639919111e-56
4.283654620245243164e+12 1.421954407178484389e-51 2.154863914744953668e-56 1.483162599465069419e-56 1.715244610133566002e-54 2.154863914744953668e-56 2.154863914744953668e-56
4.284248664707903809e+12 1.421560104398492892e-51 2.153669017653614068e-56 1.482340191219193391e-56 1.714293548298406503e-54 2.153669017653614068e-56 2.153669017653614068e-56
4.284842709170564453e+12 1.421165965603852797e-51 2.152474948676626847e-56 1.481518352918266009e-56 1.713343145538217517e-54 2.152474948676626847e-56 2.152474948676626847e-56
4.285436753633225098e+12 1.420771990703644636e-51 2.151281707125387300e-56 1.480697084088377325e-56 1.712393401305764793e-54 2.151281707125387300e-56 2.151281707125387300e-56
4.286030798095885254e+12 1.420378179607010961e-51 2.150089292311956768e-56 1.479876384256075835e-56 1.711444315052614381e-54 2.150089292311957221e-56 2.150089292311956768e-56
4.286624842558545898e+12 1.419984532223157822e-51 2.148897703549064902e-56 1.479056252948369837e-56 1.710495886233029911e-54 2.148897703549064902e-56 2.148897703549064902e-56
4.287218887021206543e+12 1.419591048461354476e-51 2.147706940150107397e-56 1.478236689692726526e-56 1.709548114299477208e-54 2.147706940150107397e-56 2.147706940150107397e-56
4.287812931483867188e+12 1.419197728230933089e-51 2.146517001429147352e-56 1.477417694017071315e-56 1.708600998706518665e-54 2.146517001429147352e-56 2.146517001429147805e-56
4.288406975946527832e+12 1.418804571441287250e-51 2.145327886700909837e-56 1.476599265449785795e-56 1.707654538909015443e-54 2.145327886700910290e-56 2.145327886700909837e-56
4.289001020409187988e+12 1.418411578001875532e-51 2.144139595280788229e-56 1.475781403519711586e-56 1.706708734361829860e-54 2.144139595280787777e-56 2.144139595280788229e-56
4.289595064871848633e+12 1.418018747822217342e-51 2.142952126484834256e-56 1.474964107756143319e-56 1.705763584520722559e-54 2.142952126484834709e-56 2.142952126484834709e-56
4.290189109334509277e+12 1.417626080811895291e-51 2.141765479629767046e-56 1.474147377688834523e-56 1.704819088841753235e-54 2.141765479629767499e-56 2.141765479629767499e-56
4.290783153797169922e+12 1.417233576880554599e-51 2.140579654032964984e-56 1.473331212847992639e-56 1.703875246782180124e-54 2.140579654032964984e-56 2.140579654032964984e-56
4.291377198259830566e+12 1.416841235937903694e-51 2.139394649012469327e-56 1.472515612764281970e-56 1.702932057799560804e-54 2.139394649012469327e-56 2.139394649012469327e-56
4.291971242722490723e+12 1.416449057893712428e-51 2.138210463886981947e-56 1.471700576968820281e-56 1.701989521350554531e-54 2.138210463886981947e-56 2.138210463886981947e-56
4.292565287185151367e+12 1.416057042657813261e-51 2.137027097975861704e-56 1.470886104993178575e-56 1.701047636894515529e-54 2.137027097975861704e-56 2.137027097975861704e-56
4.293159331647812012e+12 1.415665190140102160e-51 2.135844550599130787e-56 1.470072196369383581e-56 1.700106403889901149e-54 2.135844550599131239e-56 2.135844550599131239e-56
4.293753376110472656e+12 1.415273500250535325e-51 2.134662821077466562e-56 1.469258850629912774e-56 1.699165821796064458e-54 2.134662821077467015e-56 2.134662821077466562e-56
4.294347420573133301e+12 1.414881972899133349e-51 2.133481908732206103e-56 1.468446067307697998e-56 1.698225890072960979e-54 2.133481908732206103e-56 2.133481908732206103e-56
4.294941465035793945e+12 1.414490607995977955e-51 2.132301812885342114e-56 1.467633845936122750e-56 1.697286608181442238e-54 2.132301812885342114e-56 2.132301812885342114e-56
4.295535509498454102e+12 1.414099405451213475e-51 2.131122532859525195e-56 1.466822186049022631e-56 1.696347975581761654e-54 2.131122532859525195e-56 2.131122532859524743e-56
4.296129553961114746e+12 1.413708365175045666e-51 2.129944067978057955e-56 1.466011087180682404e-56 1.695409991736269506e-54 2.129944067978057955e-56 2.129944067978057955e-56
4.296723598423775391e+12 1.413317487077742895e-51 2.128766417564900897e-56 1.465200548865839162e-56 1.694472656105818190e-54 2.128766417564901350e-56 2.128766417564900897e-56
4.297317642886436035e+12 1.412926771069635551e-51 2.127589580944668344e-56 1.464390570639679614e-56 1.693535968154255287e-54 2.127589580944668344e-56 2.127589580944668344e-56
4.297911687349096680e+12 1.412536217061116037e-51 2.126413557442626629e-56 1.463581152037840535e-56 1.692599927343032173e-54 2.126413557442626629e-56 2.126413557442626629e-56
4.298505731811756836e+12 1.412145824962638775e-51 2.125238346384695905e-56 1.462772292596407184e-56 1.691664533137793946e-54 2.125238346384696358e-56 2.125238346384695905e-56
4.299099776274417480e+12 1.411755594684719019e-51 2.124063947097446069e-56 1.461963991851913074e-56 1.690729785000890593e-54 2.124063947097446069e-56 2.124063947097446522e-56
4.299693820737078125e+12 1.411365526137934930e-51 2.122890358908100385e-56 1.461156249341339977e-56 1.689795682397367654e-54 2.122890358908100838e-56 2.122890358908100838e-56
4.300287865199738770e+12 1.410975619232926390e-51 2.121717581144532769e-56 1.460349064602119050e-56 1.688862224792270667e-54 2.121717581144532769e-56 2.121717581144532769e-56
4.300881909662399414e+12 1.410585873880394410e-51 2.120545613135264165e-56 1.459542437172125860e-56 1.687929411651844577e-54 2.120545613135264165e-56 2.120545613135264165e-56
4.301475954125059570e+12 1.410196289991102612e-51 2.119374454209468430e-56 1.458736366589685360e-56 1.686997242441733611e-54 2.119374454209468430e-56 2.119374454209468430e-56
4.302069998587720215e+12 1.409806867475874261e-51 2.118204103696962828e-56 1.457930852393565101e-56 1.686065716628780246e-54 2.118204103696962375e-56 2.118204103696962375e-56
4.302664043050380859e+12 1.409417606245597015e-51 2.117034560928216180e-56 1.457125894122982473e-56 1.685134833679828404e-54 2.117034560928216180e-56 2.117034560928216180e-56
4.303258087513041504e+12 1.409028506211217582e-51 2.115865825234342523e-56 1.456321491317596559e-56 1.684204593063217574e-54 2.115865825234342975e-56 2.115865825234342975e-56
4.303852131975702148e+12 1.408639567283745281e-51 2.114697895947102469e-56 1.455517643517512433e-56 1.683274994246390658e-54 2.114697895947102921e-56 2.114697895947102921e-56
4.304446176438362793e+12 1.408250789374250560e-51 2.113530772398901848e-56 1.454714350263279802e-56 1.682346036698586336e-54 2.113530772398902301e-56 2.113530772398902301e-56
4.305040220901022949e+12 1.407862172393865290e-51 2.112364453922792160e-56 1.453911611095891651e-56 1.681417719888744233e-54 2.112364453922791707e-56 2.112364453922791707e-56
4.305634265363683594e+12 1.407473716253782767e-51 2.111198939852465142e-56 1.453109425556783558e-56 1.680490043287601782e-54 2.111198939852465594e-56 2.111198939852465142e-56
4.306228309826344238e+12 1.407085420865257416e-51 2.110034229522261368e-56 1.452307793187834831e-56 1.679563006364098028e-54 2.110034229522261368e-56 2.110034229522261368e-56
4.306822354289004883e+12 1.406697286139604492e-51 2.108870322267159388e-56 1.451506713531365791e-56 1.678636608589269167e-54 2.108870322267159388e-56 2.108870322267159388e-56
4.307416398751665527e+12 1.406309311988201266e-51 2.107707217422782061e-56 1.450706186130140259e-56 1.677710849434451609e-54 2.107707217422782513e-56 2.107707217422782513e-56
4.308010443214325684e+12 1.405921498322484952e-51 2.106544914325393841e-56 1.449906210527361256e-56 1.676785728371878928e-54 2.106544914325393841e-56 2.106544914325393841e-56
4.308604487676986328e+12 1.405533845053955079e-51 2.105383412311896704e-56 1.449106786266673495e-56 1.675861244874085784e-54 2.105383412311896704e-56 2.105383412311897157e-56
4.309198532139646973e+12 1.405146352094171116e-51 2.104222710719835124e-56 1.448307912892162474e-56 1.674937398413306328e-54 2.104222710719835124e-56 2.104222710719835577e-56
4.309792576602307617e+12 1.404759019354753955e-51 2.103062808887391549e-56 1.447509589948352212e-56 1.674014188462374274e-54 2.103062808887391549e-56 2.103062808887391549e-56
4.310386621064968262e+12 1.404371846747385619e-51 2.101903706153386852e-56 1.446711816980207288e-56 1.673091614495920270e-54 2.101903706153386852e-56 2.101903706153386852e-56
4.310980665527628418e+12 1.403984834183808662e-51 2.100745401857280330e-56 1.445914593533130799e-56 1.672169675988274752e-54 2.100745401857280783e-56 2.100745401857280783e-56
4.311574709990289062e+12 1.403597981575826175e-51 2.099587895339166086e-56 1.445117919152963461e-56 1.671248372413769603e-54 2.099587895339166539e-56 2.099587895339166539e-56
4.312168754452949707e+12 1.403211288835302077e-51 2.098431185939776193e-56 1.444321793385983377e-56 1.670327703248233140e-54 2.098431185939776646e-56 2.098431185939776193e-56
4.312762798915610352e+12 1.402824755874161417e-51 2.097275273000477982e-56 1.443526215778907627e-56 1.669407667967793604e-54 2.097275273000477982e-56 2.097275273000477982e-56
4.313356843378270996e+12 1.402438382604390371e-51 2.096120155863274037e-56 1.442731185878890677e-56 1.668488266047681492e-54 2.096120155863274037e-56 2.096120155863274037e-56
4.313950887840931641e+12 1.402052168938033869e-51 2.094965833870799031e-56 1.441936703233520084e-56 1.667569496965820822e-54 2.094965833870799031e-56 2.094965833870799031e-56
4.314544932303591797e+12 1.401666114787199750e-51 2.093812306366325157e-56 1.441142767390823507e-56 1.666651360198640628e-54 2.093812306366325610e-56 2.093812306366325610e-56
4.315138976766252441e+12 1.401280220064054010e-51 2.092659572693752164e-56 1.440349377899259885e-56 1.665733855224964122e-54 2.092659572693752616e-56 2.092659572693752616e-56
4.315733021228913086e+12 1.400894484680824370e-51 2.091507632197615058e-56 1.439556534307725772e-56 1.664816981523316038e-54 2.091507632197615058e-56 2.091507632197615058e-56
4.316327065691573730e+12 1.400508908549799381e-51 2.090356484223079576e-56 1.438764236165552394e-56 1.663900738571622425e-54 2.090356484223080029e-56 2.090356484223080029e-56
4.316921110154234375e+12 1.400123491583326643e-51 2.089206128115942178e-56 1.437972483022502706e-56 1.662985125849604815e-54 2.089206128115942631e-56 2.089206128115942631e-56
4.317515154616894531e+12 1.399738233693815182e-51 2.088056563222629603e-56 1.437181274428776150e-56 1.662070142837285538e-54 2.088056563222629603e-56 2.088056563222629603e-56
4.318109199079555176e+12 1.399353134793733668e-51 2.086907788890195694e-56 1.436390609935002760e-56 1.661155789014687209e-54 2.086907788890195694e-56 2.086907788890195694e-56
4.318703243542215820e+12 1.398968194795611304e-51 2.085759804466325928e-56 1.435600489092245890e-56 1.660242063863329460e-54 2.085759804466325928e-56 2.085759804466325928e-56
4.319297288004876465e+12 1.398583413612036938e-51 2.084612609299331530e-56 1.434810911452001751e-56 1.659328966864132652e-54 2.084612609299331530e-56 2.084612609299331530e-56
4.319891332467537109e+12 1.398198791155660249e-51 2.083466202738151737e-56 1.434021876566197380e-56 1.658416497499216262e-54 2.083466202738152189e-56 2.083466202738152189e-56
4.320485376930197266e+12 1.397814327339190264e-51 2.082320584132352888e-56 1.433233383987191318e-56 1.657504655250997664e-54 2.082320584132352888e-56 2.082320584132352888e-56
4.321079421392857910e+12 1.397430022075396542e-51 2.081175752832124811e-56 1.432445433267772248e-56 1.656593439601896261e-54 2.081175752832125264e-56 2.081175752832125264e-56
4.321673465855518555e+12 1.397045875277107695e-51 2.080031708188284435e-56 1.431658023961159226e-56 1.655682850035526805e-54 2.080031708188284888e-56 2.080031708188284435e-56
4.322267510318179199e+12 1.396661886857213461e-51 2.078888449552273081e-56 1.430871155621001227e-56 1.654772886036406137e-54 2.078888449552273534e-56 2.078888449552273534e-56
4.322861554780839844e+12 1.396278056728662629e-51 2.077745976276155100e-56 1.430084827801377143e-56 1.653863547087550321e-54 2.077745976276155100e-56 2.077745976276155100e-56
4.323455599243500000e+12 1.395894384804464819e-51 2.076604287712619684e-56 1.429299040056794200e-56 1.652954832674972922e-54 2.076604287712619684e-56 2.076604287712619684e-56
4.324049643706160645e+12 1.395510870997687220e-51 2.075463383214973623e-56 1.428513791942185920e-56 1.652046742283188463e-54 2.075463383214974075e-56 2.075463383214974075e-56
4.324643688168821289e+12 1.395127515221459035e-51 2.074323262137151265e-56 1.427729083012917102e-56 1.651139275399107964e-54 2.074323262137151265e-56 2.074323262137151265e-56
4.325237732631481934e+12 1.394744317388967630e-51 2.073183923833704557e-56 1.426944912824777256e-56 1.650232431508145431e-54 2.073183923833704105e-56 2.073183923833704105e-56
4.325831777094142578e+12 1.394361277413461202e-51 2.072045367659805759e-56 1.426161280933984226e-56 1.649326210098111077e-54 2.072045367659805759e-56 2.072045367659806212e-56
4.326425821556803223e+12 1.393978395208246106e-51 2.070907592971248349e-56 1.425378186897181473e-56 1.648420610654716513e-54 2.070907592971248802e-56 2.070907592971248802e-56
4.327019866019463379e+12 1.393595670686689531e-51 2.069770599124445216e-56 1.424595630271439886e-56 1.647515632666971068e-54 2.069770599124445216e-56 2.069770599124445216e-56
4.327613910482124023e+12 1.393213103762217122e-51 2.068634385476423675e-56 1.423813610614253027e-56 1.646611275623582987e-54 2.068634385476423675e-56 2.068634385476424127e-56
4.328207954944784668e+12 1.392830694348314464e-51 2.067498951384832261e-56 1.423032127483542340e-56 1.645707539012361324e-54 2.067498951384832714e-56 2.067498951384832714e-56
4.328801999407445312e+12 1.392448442358526193e-51 2.066364296207936202e-56 1.422251180437652168e-56 1.644804422323512784e-54 2.066364296207936202e-56 2.066364296207936655e-56
4.329396043870105957e+12 1.392066347706456292e-51 2.065230419304615153e-56 1.421470769035351341e-56 1.643901925045744454e-54 2.065230419304615153e-56 2.065230419304614700e-56
4.329990088332766113e+12 1.391684410305768983e-51 2.064097320034366365e-56 1.420690892835833171e-56 1.643000046670162813e-54 2.064097320034366365e-56 2.064097320034366365e-56
4.330584132795426758e+12 1.391302630070186053e-51 2.062964997757299255e-56 1.419911551398712514e-56 1.642098786686973118e-54 2.062964997757299708e-56 2.062964997757299708e-56
4.331178177258087402e+12 1.390921006913489231e-51 2.061833451834140836e-56 1.419132744284028032e-56 1.641198144588477488e-54 2.061833451834140836e-56 2.061833451834140836e-56
4.331772221720748047e+12 1.390539540749519592e-51 2.060702681626228927e-56 1.418354471052240606e-56 1.640298119865780953e-54 2.060702681626228927e-56 2.060702681626228927e-56
4.332366266183408691e+12 1.390158231492177263e-51 2.059572686495515774e-56 1.417576731264232435e-56 1.639398712010587522e-54 2.059572686495515774e-56 2.059572686495515774e-56
4.332960310646068848e+12 1.389777079055420828e-51 2.058443465804565789e-56 1.416799524481307485e-56 1.638499920516097347e-54 2.058443465804565789e-56 2.058443465804565789e-56
4.333554355108729492e+12 1.389396083353268217e-51 2.057315018916552830e-56 1.416022850265189677e-56 1.637601744875513187e-54 2.057315018916552377e-56 2.057315018916552377e-56
4.334148399571390137e+12 1.389015244299796709e-51 2.056187345195264275e-56 1.415246708178024705e-56 1.636704184582335119e-54 2.056187345195264728e-56 2.056187345195264728e-56
4.334742444034050781e+12 1.388634561809141444e-51 2.055060444005096954e-56 1.414471097782377085e-56 1.635807239131261465e-54 2.055060444005096954e-56 2.055060444005096954e-56
4.335336488496711426e+12 1.388254035795497210e-51 2.053934314711056234e-56 1.413696018641230836e-56 1.634910908016392731e-54 2.053934314711056234e-56 2.053934314711056234e-56
4.335930532959372070e+12 1.387873666173117248e-51 2.052808956678757385e-56 1.412921470317990391e-56 1.634015190733925701e-54 2.052808956678757385e-56 2.052808956678756932e-56
4.336524577422032227e+12 1.387493452856314149e-51 2.051684369274423764e-56 1.412147452376477873e-56 1.633120086777660084e-54 2.051684369274424217e-56 2.051684369274424217e-56
4.337118621884692871e+12 1.387113395759457476e-51 2.050560551864885007e-56 1.411373964380930835e-56 1.632225595645290548e-54 2.050560551864885007e-56 2.050560551864885007e-56
