# k Coulomb Yukawa Hard-core Soft-core
3.956930165781939453e+12 1.666471134213810837e-51 2.959667778587475628e-56 -3.266240214280964113e-52 -3.409855301190124572e-52
3.957524210244600098e+12 1.665970880217614879e-51 2.957891149833760983e-56 -5.529639923416462602e-52 -3.409994394945569168e-52
3.958118254707260742e+12 1.665470851442695913e-51 2.956115853970566941e-56 -4.028711349101800349e-52 -3.410133525199728400e-52
3.958712299169920898e+12 1.664971047753877410e-51 2.954341889798098886e-56 2.106711211942996087e-53 -3.410272691962504364e-52
3.959306343632581543e+12 1.664471469016082841e-51 2.952569256117815503e-56 4.307704899491140682e-52 -3.410411895243883728e-52
3.959900388095242188e+12 1.663972115094339537e-51 2.950797951732441917e-56 5.467430857103942480e-52 -3.410551135053758943e-52
3.960494432557902832e+12 1.663472985853773936e-51 2.949027975445955653e-56 2.901487139148354331e-52 -3.410690411402092938e-52
3.961088477020563477e+12 1.662974081159614852e-51 2.947259326063589806e-56 -1.639707905412112169e-52 -3.410829724298791518e-52
3.961682521483223633e+12 1.662475400877191396e-51 2.945492002391833945e-56 -5.058835776379406516e-52 -3.410969073753871767e-52
3.962276565945884277e+12 1.661976944871933865e-51 2.943726003238423701e-56 -5.034484639765679484e-52 -3.411108459777210557e-52
3.962870610408544922e+12 1.661478713009373446e-51 2.941961327412353447e-56 -1.585323718568386853e-52 -3.411247882378824971e-52
3.963464654871205566e+12 1.660980705155142220e-51 2.940197973723860444e-56 2.944108755760313094e-52 -3.411387341568648264e-52
3.964058699333866211e+12 1.660482921174972857e-51 2.938435940984432997e-56 5.464997539335762585e-52 -3.411526837356624816e-52
3.964652743796526367e+12 1.659985360934698920e-51 2.936675228006806831e-56 4.264503547448477453e-52 -3.411666369752779870e-52
3.965246788259187012e+12 1.659488024300253378e-51 2.934915833604956488e-56 1.601698170734948686e-53 -3.411805938767069678e-52
3.965840832721847656e+12 1.658990911137670388e-51 2.933157756594105740e-56 -4.050829255419774600e-52 -3.411945544409437137e-52
3.966434877184508301e+12 1.658494021313084996e-51 2.931400995790718987e-56 -5.499464924336594636e-52 -3.412085186689911941e-52
3.967028921647168945e+12 1.657997354692731359e-51 2.929645550012498995e-56 -3.200432298707089558e-52 -3.412224865618427343e-52
3.967622966109829590e+12 1.657500911142944228e-51 2.927891418078388250e-56 1.277687167217228437e-52 -3.412364581205001910e-52
3.968217010572489746e+12 1.657004690530159243e-51 2.926138598808569868e-56 4.880109718341446201e-52 -3.412504333459643822e-52
3.968811055035150391e+12 1.656508692720909969e-51 2.924387091024455818e-56 5.160789752489533725e-52 -3.412644122392321200e-52
3.969405099497811035e+12 1.656012917581831155e-51 2.922636893548696890e-56 1.930292030257360939e-52 -3.412783948013118632e-52
3.969999143960471680e+12 1.655517364979658148e-51 2.920888005205179065e-56 -2.615299915867138898e-52 -3.412923810331961213e-52
3.970593188423132324e+12 1.655022034781224214e-51 2.919140424819014011e-56 -5.376360415512131553e-52 -3.413063709358846737e-52
3.971187232885792480e+12 1.654526926853463512e-51 2.917394151216548593e-56 -4.475987335439174301e-52 -3.413203645103857568e-52
3.971781277348453125e+12 1.654032041063408716e-51 2.915649183225354906e-56 -5.278586011725443184e-53 -3.413343617576948474e-52
3.972375321811113770e+12 1.653537377278192502e-51 2.913905519674231638e-56 3.777540487244111212e-52 -3.413483626788205528e-52
3.972969366273774414e+12 1.653042935365047247e-51 2.912163159393206333e-56 5.506714989539354847e-52 -3.413623672747640619e-52
3.973563410736435059e+12 1.652548715191303846e-51 2.910422101213528147e-56 3.483113550794909831e-52 -3.413763755465246349e-52
3.974157455199095215e+12 1.652054716624392602e-51 2.908682343967670562e-56 -9.070304477746205966e-53 -3.413903874951119176e-52
3.974751499661755859e+12 1.651560939531842331e-51 2.906943886489323692e-56 -4.677918713271217143e-52 -3.414044031215290279e-52
3.975345544124416504e+12 1.651067383781282446e-51 2.905206727613403788e-56 -5.264773941748832746e-52 -3.414184224267735937e-52
3.975939588587077148e+12 1.650574049240439095e-51 2.903470866176041016e-56 -2.264370987724009418e-52 -3.414324454118617150e-52
3.976533633049737793e+12 1.650080935777138722e-51 2.901736301014583532e-56 2.276962686545809360e-52 -3.414464720777867915e-52
3.977127677512398438e+12 1.649588043259305992e-51 2.900003030967595215e-56 5.264281319234837852e-52 -3.414605024255675936e-52
3.977721721975058594e+12 1.649095371554964976e-51 2.898271054874854312e-56 4.666083376933259797e-52 -3.414745364562029364e-52
3.978315766437719238e+12 1.648602920532236185e-51 2.896540371577349360e-56 8.907769330231964938e-53 -3.414885741706986824e-52
3.978909810900379883e+12 1.648110690059340426e-51 2.894810979917280999e-56 -3.489164599809642975e-52 -3.415026155700633648e-52
3.979503855363040527e+12 1.647618680004596726e-51 2.893082878738060615e-56 -5.489311484125853640e-52 -3.415166606553053683e-52
3.980097899825701172e+12 1.647126890236421444e-51 2.891356066884305356e-56 -3.752293570880145809e-52 -3.415307094274325585e-52
3.980691944288361328e+12 1.646635320623330341e-51 2.889630543201843115e-56 5.399660349112540634e-53 -3.415447618874537652e-52
3.981285988751021973e+12 1.646143971033935919e-51 2.887906306537700756e-56 4.458662280728120404e-52 -3.415588180363764831e-52
3.981880033213682617e+12 1.645652841336949192e-51 2.886183355740112718e-56 5.342649236492528719e-52 -3.415728778752107289e-52
3.982474077676343262e+12 1.645161931401179694e-51 2.884461689658516489e-56 2.586142851014587060e-52 -3.415869414049648132e-52
3.983068122139003906e+12 1.644671241095534288e-51 2.882741307143550337e-56 -1.930667758691256635e-52 -3.416010086266506817e-52
3.983662166601664062e+12 1.644180770289017759e-51 2.881022207047050146e-56 -5.127526112137797818e-52 -3.416150795412802800e-52
3.984256211064324707e+12 1.643690518850731627e-51 2.879304388222049412e-56 -4.834084575154896188e-52 -3.416291541498639217e-52
3.984850255526985352e+12 1.643200486649876525e-51 2.877587849522780151e-56 -1.247338342766928635e-52 -3.416432324534066532e-52
3.985444299989645996e+12 1.642710673555749227e-51 2.875872589804670181e-56 3.187085990822746535e-52 -3.416573144529313253e-52
3.986038344452306641e+12 1.642221079437744726e-51 2.874158607924338141e-56 5.447493613772735683e-52 -3.416714001494377916e-52
3.986632388914966797e+12 1.641731704165355346e-51 2.872445902739599380e-56 4.002452895592211867e-52 -3.416854895439523151e-52
3.987226433377627441e+12 1.641242547608169256e-51 2.870734473109453729e-56 -1.675511705284602344e-53 -3.416995826374797941e-52
3.987820477840288086e+12 1.640753609635873736e-51 2.869024317894097273e-56 -4.220917617485434540e-52 -3.417136794310342514e-52
3.988414522302948730e+12 1.640264890118251317e-51 2.867315435954908317e-56 -5.396142044138823677e-52 -3.417277799256304514e-52
3.989008566765609375e+12 1.639776388925183641e-51 2.865607826154457347e-56 -2.894253897621793103e-52 -3.417418841222819720e-52
3.989602611228270020e+12 1.639288105926646712e-51 2.863901487356497065e-56 1.578010919363052899e-52 -3.417559920220095125e-52
3.990196655690930176e+12 1.638800040992715347e-51 2.862196418425964207e-56 4.970296815504637864e-52 -3.417701036258189354e-52
3.990790700153590820e+12 1.638312193993559022e-51 2.860492618228977271e-56 4.979386717181489379e-52 -3.417842189347301981e-52
3.991384744616251465e+12 1.637824564799446027e-51 2.858790085632836525e-56 1.595995018142292924e-52 -3.417983379497594007e-52
3.991978789078912109e+12 1.637337153280739903e-51 2.857088819506022642e-56 -2.868207757510660055e-52 -3.418124606719287262e-52
3.992572833541572754e+12 1.636849959307900928e-51 2.855388818718193534e-56 -5.380727170577111897e-52 -3.418265871022472269e-52
3.993166878004232910e+12 1.636362982751485523e-51 2.853690082140185257e-56 -4.229206129098184586e-52 -3.418407172417335993e-52
3.993760922466893555e+12 1.635876223482146547e-51 2.851992608644006126e-56 -1.978794795770944505e-53 -3.418548510914083202e-52
3.994354966929554199e+12 1.635389681370632707e-51 2.850296397102841692e-56 3.965865469732773743e-52 -3.418689886522911988e-52
3.994949011392214844e+12 1.634903356287789740e-51 2.848601446391049765e-56 5.425173403716318746e-52 -3.418831299253964802e-52
3.995543055854875488e+12 1.634417248104558045e-51 2.846907755384156337e-56 3.187420009335919348e-52 -3.418972749117455316e-52
3.996137100317535645e+12 1.633931356691975941e-51 2.845215322958863280e-56 -1.215421731033450865e-52 -3.419114236123595716e-52
3.996731144780196289e+12 1.633445681921174628e-51 2.843524147993033404e-56 -4.791884891684936932e-52 -3.419255760282556646e-52
3.997325189242856934e+12 1.632960223663383229e-51 2.841834229365700872e-56 -5.101490482218975545e-52 -3.419397321604542130e-52
3.997919233705517578e+12 1.632474981789926710e-51 2.840145565957066218e-56 -1.935244418283090707e-52 -3.419538920099785869e-52
3.998513278168178223e+12 1.631989956172224106e-51 2.838458156648492725e-56 2.542915727514574601e-52 -3.419680555778505243e-52
3.999107322630838867e+12 1.631505146681791186e-51 2.836772000322506424e-56 5.290878500296616449e-52 -3.419822228650875346e-52
3.999701367093499023e+12 1.631020553190239269e-51 2.835087095862795645e-56 4.435582223033905262e-52 -3.419963938727150648e-52
4.000295411556159668e+12 1.630536175569272552e-51 2.833403442154207389e-56 5.600421014015425416e-53 -3.420105686017563366e-52
4.000889456018820312e+12 1.630052013690694045e-51 2.831721038082749146e-56 -3.694755835736547852e-52 -3.420247470532323462e-52
4.001483500481480957e+12 1.629568067426399638e-51 2.830039882535584814e-56 -5.429773649706697323e-52 -3.420389292281705435e-52
4.002077544944141602e+12 1.629084336648380769e-51 2.828359974401035152e-56 -3.464431914698312511e-52 -3.420531151275900701e-52
4.002671589406801758e+12 1.628600821228725018e-51 2.826681312568576429e-56 8.548417589025522761e-53 -3.420673047525168923e-52
4.003265633869462402e+12 1.628117521039611659e-51 2.825003895928832716e-56 4.593223929117910584e-52 -3.420814981039777186e-52
4.003859678332123047e+12 1.627634435953318182e-51 2.823327723373586760e-56 5.201511944186931181e-52 -3.420956951829947318e-52
4.004453722794783691e+12 1.627151565842215849e-51 2.821652793795768212e-56 2.268447935277044644e-52 -3.421098959905950854e-52
4.005047767257444336e+12 1.626668910578769689e-51 2.819979106089457697e-56 -2.208380424868013335e-52 -3.421241005278060811e-52
4.005641811720104492e+12 1.626186470035540282e-51 2.818306659149882743e-56 -5.176404889434352954e-52 -3.421383087956540562e-52
4.006235856182765137e+12 1.625704244085181381e-51 2.816635451873415515e-56 -4.620794119644276243e-52 -3.421525207951628258e-52
4.006829900645425781e+12 1.625222232600443180e-51 2.814965483157575986e-56 -9.173435730810932747e-53 -3.421667365273644394e-52
4.007423945108086426e+12 1.624740435454168157e-51 2.813296751901027408e-56 3.408901969238935057e-52 -3.421809559932832315e-52
4.008017989570747070e+12 1.624258852519293449e-51 2.811629257003573143e-56 5.410081565405135541e-52 -3.421951791939482841e-52
4.008612034033407715e+12 1.623777483668852337e-51 2.809962997366161645e-56 3.724160066143465910e-52 -3.422094061303901631e-52
4.009206078496067871e+12 1.623296328775969792e-51 2.808297971890878307e-56 -4.927889782388901255e-53 -3.422236368036374314e-52
4.009800122958728516e+12 1.622815387713864850e-51 2.806634179480944558e-56 -4.375331479706440213e-52 -3.422378712147197645e-52
4.010394167421389160e+12 1.622334660355852099e-51 2.804971619040724199e-56 -5.275800896844210157e-52 -3.422521093646634999e-52
4.010988211884049805e+12 1.621854146575338113e-51 2.803310289475712087e-56 -2.584413909735745636e-52 -3.422663512545028384e-52
4.011582256346710449e+12 1.621373846245824718e-51 2.801650189692540019e-56 1.866153351397103973e-52 -3.422805968852687909e-52
4.012176300809370605e+12 1.620893759240906621e-51 2.799991318598973111e-56 5.040768486737118799e-52 -3.422948462579933328e-52
4.012770345272031250e+12 1.620413885434271997e-51 2.798333675103904816e-56 4.784154007497479150e-52 -3.423090993737056204e-52
4.013364389734691895e+12 1.619934224699702498e-51 2.796677258117360093e-56 1.268222766526099122e-52 -3.423233562334382225e-52
4.013958434197352539e+12 1.619454776911073541e-51 2.795022066550495410e-56 -3.109674141834187899e-52 -3.423376168382292717e-52
4.014552478660013184e+12 1.618975541942354016e-51 2.793368099315592402e-56 -5.366343061816707383e-52 -3.423518811891057731e-52
4.015146523122673340e+12 1.618496519667605395e-51 2.791715355326060136e-56 -3.969129410226707225e-52 -3.423661492871003695e-52
4.015740567585333984e+12 1.618017709960982029e-51 2.790063833496428774e-56 1.256214443160187034e-53 -3.423804211332535676e-52
4.016334612047994629e+12 1.617539112696732036e-51 2.788413532742358623e-56 4.135927915339599906e-52 -3.423946967285932626e-52
4.016928656510655273e+12 1.617060727749197009e-51 2.786764451980626559e-56 5.326032827170898331e-52 -3.424089760741585514e-52
4.017522700973315918e+12 1.616582554992810525e-51 2.785116590129134623e-56 2.886779347674963119e-52 -3.424232591709855637e-52
4.018116745435976074e+12 1.616104594302099342e-51 2.783469946106901425e-56 -1.512761772776401720e-52 -3.424375460201050879e-52
4.018710789898636719e+12 1.615626845551681903e-51 2.781824518834063946e-56 -4.883488634529704661e-52 -3.424518366225577046e-52
4.019304834361297363e+12 1.615149308616271019e-51 2.780180307231877549e-56 -4.925075728168420549e-52 -3.424661309793769472e-52
4.019898878823958008e+12 1.614671983370670892e-51 2.778537310222712801e-56 -1.611157265539451915e-52 -3.424804290916027285e-52
4.020492923286618652e+12 1.614194869689779198e-51 2.776895526730054570e-56 2.798493193418794887e-52 -3.424947309602726620e-52
4.021086967749279297e+12 1.613717967448585007e-51 2.775254955678500667e-56 5.298003428195950513e-52 -3.425090365864230257e-52
4.021681012211939453e+12 1.613241276522170268e-51 2.773615595993760490e-56 4.190964540413237679e-52 -3.425233459710933616e-52
4.022275056674600098e+12 1.612764796785708621e-51 2.771977446602653660e-56 2.344970273691218877e-53 -3.425376591153202446e-52
4.022869101137260742e+12 1.612288528114465991e-51 2.770340506433107762e-56 -3.882684524685235469e-52 -3.425519760201440328e-52
4.023463145599921387e+12 1.611812470383801776e-51 2.768704774414161514e-56 -5.352140056577008611e-52 -3.425662966866092385e-52
4.024057190062582031e+12 1.611336623469165284e-51 2.767070249475956612e-56 -3.174284664190713713e-52 -3.425806211157496918e-52
4.024651234525242188e+12 1.610860987246099000e-51 2.765436930549742719e-56 1.159823975160394718e-52 -3.425949493086076796e-52
4.025245278987902832e+12 1.610385561590236801e-51 2.763804816567868401e-56 4.705406977916403252e-52 -3.426092812662267500e-52
4.025839323450563477e+12 1.609910346377304554e-51 2.762173906463791546e-56 5.043076717437555751e-52 -3.426236169896456290e-52
4.026433367913224121e+12 1.609435341483119522e-51 2.760544199172065780e-56 1.944669869124751683e-52 -3.426379564799080872e-52
4.027027412375884766e+12 1.608960546783590657e-51 2.758915693628347709e-56 -2.476823900558681389e-52 -3.426522997380562633e-52
4.027621456838544922e+12 1.608485962154718902e-51 2.757288388769392395e-56 -5.205738085889762739e-52 -3.426666467651332601e-52
4.028215501301205566e+12 1.608011587472595406e-51 2.755662283533048824e-56 -4.395633127764473509e-52 -3.426809975621812904e-52
4.028809545763866211e+12 1.607537422613404196e-51 2.754037376858266247e-56 -5.912350952641703335e-53 -3.426953521302432346e-52
4.029403590226526855e+12 1.607063467453418916e-51 2.752413667685086485e-56 3.613731756529313026e-52 -3.427097104703667209e-52
4.029997634689187500e+12 1.606589721869006383e-51 2.750791154954646641e-56 5.354162635565418867e-52 -3.427240725835952232e-52
4.030591679151848145e+12 1.606116185736622733e-51 2.749169837609172312e-56 3.445744530445812167e-52 -3.427384384709711025e-52
4.031185723614508301e+12 1.605642858932816386e-51 2.747549714591985737e-56 -8.039883153133928218e-53 -3.427528081335430999e-52
4.031779768077168945e+12 1.605169741334225376e-51 2.745930784847491762e-56 -4.507452218189857976e-52 -3.427671815723575824e-52
4.032373812539829590e+12 1.604696832817579431e-51 2.744313047321187799e-56 -5.137779475431295591e-52 -3.427815587884554273e-52
4.032967857002490234e+12 1.604224133259699078e-51 2.742696500959658398e-56 -2.272063200204006059e-52 -3.427959397828914589e-52
