# r Coulomb Yukawa
4.878508754127972835e-09 4.256156748603945052e-19 1.986065010106913443e-54
4.879154478252993048e-09 4.255593474146313156e-19 1.964533920507742262e-54
4.879800202378014088e-09 4.255030348760318744e-19 1.943236285208089240e-54
4.880445926503034301e-09 4.254467372386794358e-19 1.922169572564385916e-54
4.881091650628055341e-09 4.253904544966597578e-19 1.901331278391078145e-54
4.881737374753075553e-09 4.253341866440624023e-19 1.880718925662832194e-54
4.882383098878096593e-09 4.252779336749793864e-19 1.860330064219801511e-54
4.883028823003117633e-09 4.252216955835064831e-19 1.840162270476334070e-54
4.883674547128137846e-09 4.251654723637422097e-19 1.820213147132732861e-54
4.884320271253158886e-09 4.251092640097882613e-19 1.800480322889881160e-54
4.884965995378179099e-09 4.250530705157495108e-19 1.780961452167487752e-54
4.885611719503200139e-09 4.249968918757338643e-19 1.761654214824868032e-54
4.886257443628220352e-09 4.249407280838524541e-19 1.742556315885168591e-54
4.886903167753241392e-09 4.248845791342194457e-19 1.723665485262298929e-54
4.887548891878261604e-09 4.248284450209521341e-19 1.704979477490981812e-54
4.888194616003282644e-09 4.247723257381709442e-19 1.686496071459580308e-54
4.888840340128302857e-09 4.247162212799993341e-19 1.668213070146072731e-54
4.889486064253323897e-09 4.246601316405639877e-19 1.650128300356643435e-54
4.890131788378344110e-09 4.246040568139946226e-19 1.632239612467256337e-54
4.890777512503365150e-09 4.245479967944240375e-19 1.614544880167893276e-54
4.891423236628385362e-09 4.244919515759881128e-19 1.597042000209820001e-54
4.892068960753406402e-09 4.244359211528259066e-19 1.579728892155226932e-54
4.892714684878426615e-09 4.243799055190795105e-19 1.562603498130063307e-54
4.893360409003447655e-09 4.243239046688941456e-19 1.545663782578966455e-54
4.894006133128467868e-09 4.242679185964180662e-19 1.528907732023433727e-54
4.894651857253488908e-09 4.242119472958026566e-19 1.512333354822128668e-54
4.895297581378509121e-09 4.241559907612024303e-19 1.495938680934268727e-54
4.895943305503530161e-09 4.241000489867748865e-19 1.479721761685016519e-54
4.896589029628551200e-09 4.240441219666806054e-19 1.463680669533956684e-54
4.897234753753571413e-09 4.239882096950834896e-19 1.447813497845760598e-54
4.897880477878592453e-09 4.239323121661500420e-19 1.432118360663342913e-54
4.898526202003612666e-09 4.238764293740504242e-19 1.416593392483787836e-54
4.899171926128633706e-09 4.238205613129572539e-19 1.401236748036195500e-54
4.899817650253653919e-09 4.237647079770469041e-19 1.386046602062465271e-54
4.900463374378674959e-09 4.237088693604980588e-19 1.371021149100015668e-54
4.901109098503695171e-09 4.236530454574932542e-19 1.356158603267297491e-54
4.901754822628716211e-09 4.235972362622173373e-19 1.341457198051124164e-54
4.902400546753736424e-09 4.235414417688589109e-19 1.326915186096814417e-54
4.903046270878757464e-09 4.234856619716089849e-19 1.312530839000209274e-54
4.903691995003777677e-09 4.234298968646623252e-19 1.298302447102246360e-54
4.904337719128798717e-09 4.233741464422159603e-19 1.284228319285558629e-54
4.904983443253818930e-09 4.233184106984708189e-19 1.270306782773388881e-54
4.905629167378839970e-09 4.232626896276301407e-19 1.256536182930579697e-54
4.906274891503860182e-09 4.232069832239007766e-19 1.242914883066900747e-54
4.906920615628881222e-09 4.231512914814921293e-19 1.229441264242329960e-54
4.907566339753901435e-09 4.230956143946172128e-19 1.216113725074553983e-54
4.908212063878922475e-09 4.230399519574914963e-19 1.202930681548453355e-54
4.908857788003942688e-09 4.229843041643340604e-19 1.189890566827828709e-54
4.909503512128963728e-09 4.229286710093664413e-19 1.176991831068991865e-54
4.910149236253984768e-09 4.228730524868137380e-19 1.164232941236471167e-54
4.910794960379004980e-09 4.228174485909038421e-19 1.151612380920712839e-54
4.911440684504026020e-09 4.227618593158676305e-19 1.139128650157676360e-54
4.912086408629046233e-09 4.227062846559391578e-19 1.126780265250553635e-54
4.912732132754067273e-09 4.226507246053554158e-19 1.114565758593257300e-54
4.913377856879087486e-09 4.225951791583564775e-19 1.102483678495921839e-54
4.914023581004108526e-09 4.225396483091853532e-19 1.090532589012200627e-54
4.914669305129128739e-09 4.224841320520882309e-19 1.078711069768598258e-54
4.915315029254149779e-09 4.224286303813141874e-19 1.067017715795491861e-54
4.915960753379169991e-09 4.223731432911153331e-19 1.055451137360083669e-54
4.916606477504191031e-09 4.223176707757469077e-19 1.044009959801071706e-54
4.917252201629211244e-09 4.222622128294670882e-19 1.032692823365280694e-54
4.917897925754232284e-09 4.222067694465369886e-19 1.021498383045826641e-54
4.918543649879252497e-09 4.221513406212209005e-19 1.010425308422346118e-54
4.919189374004273537e-09 4.220959263477860527e-19 9.994722835025792480e-55
4.919835098129293749e-09 4.220405266205026592e-19 9.886380065660482610e-55
4.920480822254314789e-09 4.219851414336439674e-19 9.779211900091171389e-55
4.921126546379335002e-09 4.219297707814861616e-19 9.673205601920401834e-55
4.921772270504356042e-09 4.218744146583086038e-19 9.568348572873096735e-55
4.922417994629377082e-09 4.218190730583934489e-19 9.464628351299946132e-55
4.923063718754397295e-09 4.217637459760260294e-19 9.362032610694941938e-55
4.923709442879418335e-09 4.217084334054945667e-19 9.260549158229034571e-55
4.924355167004438548e-09 4.216531353410902674e-19 9.160165933301683604e-55
4.925000891129459588e-09 4.215978517771074195e-19 9.060871006104799479e-55
4.925646615254479800e-09 4.215425827078432483e-19 8.962652576205713752e-55
4.926292339379500840e-09 4.214873281275979641e-19 8.865498971142622974e-55
4.926938063504521053e-09 4.214320880306747623e-19 8.769398645038110619e-55
4.927583787629542093e-09 4.213768624113799200e-19 8.674340177224405166e-55
4.928229511754562306e-09 4.213216512640225068e-19 8.580312270886829232e-55
4.928875235879583346e-09 4.212664545829147701e-19 8.487303751719339846e-55
4.929520960004603558e-09 4.212112723623717980e-19 8.395303566596634094e-55
4.930166684129624598e-09 4.211561045967117601e-19 8.304300782259299293e-55
4.930812408254644811e-09 4.211009512802557632e-19 8.214284584013966611e-55
4.931458132379665851e-09 4.210458124073278028e-19 8.125244274446856948e-55
4.932103856504686064e-09 4.209906879722549559e-19 8.037169272152450533e-55
4.932749580629707104e-09 4.209355779693672848e-19 7.950049110474766362e-55
4.933395304754727317e-09 4.208804823929977406e-19 7.863873436263016269e-55
4.934041028879748357e-09 4.208254012374822597e-19 7.778632008640055752e-55
4.934686753004768569e-09 4.207703344971597635e-19 7.694314697785344172e-55
4.935332477129789609e-09 4.207152821663721588e-19 7.610911483729943933e-55
4.935978201254810649e-09 4.206602442394641449e-19 7.528412455165197364e-55
4.936623925379830862e-09 4.206052207107838396e-19 7.446807808264294536e-55
4.937269649504851902e-09 4.205502115746816238e-19 7.366087845516087255e-55
4.937915373629872115e-09 4.204952168255115375e-19 7.286242974572651754e-55
4.938561097754893155e-09 4.204402364576299319e-19 7.207263707108235459e-55
4.939206821879913367e-09 4.203852704653967211e-19 7.129140657691272904e-55
4.939852546004934407e-09 4.203303188431741305e-19 7.051864542667978436e-55
4.940498270129954620e-09 4.202753815853280445e-19 6.975426179059087759e-55
4.941143994254975660e-09 4.202204586862266107e-19 6.899816483467544541e-55
4.941789718379995873e-09 4.201655501402414433e-19 6.825026470998641830e-55
4.942435442505016913e-09 4.201106559417466601e-19 6.751047254191292546e-55
4.943081166630037126e-09 4.200557760851198457e-19 6.677870041961956185e-55
4.943726890755058166e-09 4.200009105647408477e-19 6.605486138558478959e-55
4.944372614880078378e-09 4.199460593749932210e-19 6.533886942527288526e-55
4.945018339005099418e-09 4.198912225102626390e-19 6.463063945689335783e-55
4.945664063130119631e-09 4.198363999649385308e-19 6.393008732129575978e-55
4.946309787255140671e-09 4.197815917334124440e-19 6.323712977195380185e-55
4.946955511380160884e-09 4.197267978100796336e-19 6.255168446507813798e-55
4.947601235505181924e-09 4.196720181893375692e-19 6.187366994981294074e-55
4.948246959630202136e-09 4.196172528655872356e-19 6.120300565856213952e-55
4.948892683755223176e-09 4.195625018332320729e-19 6.053961189740191955e-55
4.949538407880244216e-09 4.195077650866788435e-19 5.988340983661042311e-55
4.950184132005264429e-09 4.194530426203369099e-19 5.923432150129575922e-55
4.950829856130285469e-09 4.193983344286187158e-19 5.859226976211708394e-55
4.951475580255305682e-09 4.193436405059395942e-19 5.795717832612355667e-55
4.952121304380326722e-09 4.192889608467177667e-19 5.732897172767471785e-55
4.952767028505346935e-09 4.192342954453743920e-19 5.670757531947779358e-55
4.953412752630367975e-09 4.191796442963334696e-19 5.609291526370076372e-55
4.954058476755388187e-09 4.191250073940220323e-19 5.548491852320315376e-55
4.954704200880409227e-09 4.190703847328699056e-19 5.488351285284479973e-55
4.955349925005429440e-09 4.190157763073098518e-19 5.428862679090190481e-55
4.955995649130450480e-09 4.189611821117775224e-19 5.370018965056717613e-55
4.956641373255470693e-09 4.189066021407115539e-19 5.311813151154724120e-55
4.957287097380491733e-09 4.188520363885533755e-19 5.254238321174627453e-55
4.957932821505511945e-09 4.187974848497473051e-19 5.197287633904771528e-55
4.958578545630532985e-09 4.187429475187406942e-19 5.140954322317728319e-55
4.959224269755553198e-09 4.186884243899835904e-19 5.085231692765899278e-55
4.959869993880574238e-09 4.186339154579291229e-19 5.030113124185389284e-55
4.960515718005594451e-09 4.185794207170331653e-19 4.975592067309319526e-55
4.961161442130615491e-09 4.185249401617545764e-19 4.921662043888520387e-55
4.961807166255636531e-09 4.184704737865549114e-19 4.868316645922100823e-55
4.962452890380656744e-09 4.184160215858989994e-19 4.815549534894951487e-55
4.963098614505677784e-09 4.183615835542540288e-19 4.763354441024228199e-55
4.963744338630697996e-09 4.183071596860906549e-19 4.711725162514273849e-55
4.964390062755719036e-09 4.182527499758817476e-19 4.660655564819008706e-55
4.965035786880739249e-09 4.181983544181036915e-19 4.610139579912727293e-55
4.965681511005760289e-09 4.181439730072352309e-19 4.560171205568409306e-55
4.966327235130780502e-09 4.180896057377583837e-19 4.510744504644581260e-55
4.966972959255801542e-09 4.180352526041576718e-19 4.461853604378862682e-55
4.967618683380821754e-09 4.179809136009209393e-19 4.413492695690547695e-55
4.968264407505842794e-09 4.179265887225382451e-19 4.365656032489065548e-55
4.968910131630863007e-09 4.178722779635033072e-19 4.318337930991609846e-55
4.969555855755884047e-09 4.178179813183119142e-19 4.271532769046783638e-55
4.970201579880904260e-09 4.177636987814634176e-19 4.225234985466937968e-55
4.970847304005925300e-09 4.177094303474594318e-19 4.179439079366161164e-55
4.971493028130945513e-09 4.176551760108049417e-19 4.134139609507033299e-55
4.972138752255966553e-09 4.176009357660072913e-19 4.089331193653143688e-55
4.972784476380986765e-09 4.175467096075771952e-19 4.045008507929923676e-55
4.973430200506007805e-09 4.174924975300276789e-19 4.001166286190901955e-55
4.974075924631028018e-09 4.174382995278751865e-19 3.957799319392340383e-55
4.974721648756049058e-09 4.173841155956383770e-19 3.914902454973442295e-55
4.975367372881070098e-09 4.173299457278393759e-19 3.872470596244137886e-55
4.976013097006090311e-09 4.172757899190027645e-19 3.830498701779229578e-55
4.976658821131111351e-09 4.172216481636560610e-19 3.788981784818546012e-55
4.977304545256131563e-09 4.171675204563296243e-19 3.747914912674720919e-55
4.977950269381152603e-09 4.171134067915566541e-19 3.707293206146230087e-55
4.978595993506172816e-09 4.170593071638732390e-19 3.667111838937993792e-55
4.979241717631193856e-09 4.170052215678182120e-19 3.627366037086872211e-55
4.979887441756214069e-09 4.169511499979332952e-19 3.588051078394769762e-55
4.980533165881235109e-09 4.168970924487630512e-19 3.549162291866783105e-55
4.981178890006255322e-09 4.168430489148547871e-19 3.510695057156279272e-55
4.981824614131276362e-09 4.167890193907587472e-19 3.472644804015417343e-55
4.982470338256296574e-09 4.167350038710279200e-19 3.435007011751947519e-55
4.983116062381317614e-09 4.166810023502181831e-19 3.397777208691597919e-55
4.983761786506337827e-09 4.166270148228881585e-19 3.360950971646782232e-55
4.984407510631358867e-09 4.165730412835993570e-19 3.324523925390582845e-55
4.985053234756379080e-09 4.165190817269160821e-19 3.288491742136729566e-55
4.985698958881400120e-09 4.164651361474054300e-19 3.252850141024937846e-55
4.986344683006420332e-09 4.164112045396373373e-19 3.217594887612338586e-55
4.986990407131441372e-09 4.163572868981845817e-19 3.182721793369687525e-55
4.987636131256461585e-09 4.163033832176226371e-19 3.148226715183997283e-55
4.988281855381482625e-09 4.162494934925299625e-19 3.114105554865382823e-55
4.988927579506503665e-09 4.161956177174876169e-19 3.080354258660390063e-55
4.989573303631523878e-09 4.161417558870797891e-19 3.046968816769878765e-55
4.990219027756544918e-09 4.160879079958929307e-19 3.013945262872401138e-55
4.990864751881565131e-09 4.160340740385169601e-19 2.981279673652757384e-55
4.991510476006586171e-09 4.159802540095440104e-19 2.948968168335438426e-55
4.992156200131606383e-09 4.159264479035694408e-19 2.917006908223611782e-55
4.992801924256627423e-09 4.158726557151910176e-19 2.885392096242416875e-55
4.993447648381647636e-09 4.158188774390097335e-19 2.854119976488101234e-55
4.994093372506668676e-09 4.157651130696289400e-19 2.823186833780968067e-55
4.994739096631688889e-09 4.157113626016552149e-19 2.792588993224238274e-55
4.995384820756709929e-09 4.156576260296973986e-19 2.762322819766806757e-55
4.996030544881730141e-09 4.156039033483677504e-19 2.732384717771617608e-55
4.996676269006751181e-09 4.155501945522806961e-19 2.702771130587694887e-55
4.997321993131771394e-09 4.154964996360540317e-19 2.673478540127835376e-55
4.997967717256792434e-09 4.154428185943076721e-19 2.644503466450063061e-55
4.998613441381812647e-09 4.153891514216649986e-19 2.615842467344240642e-55
4.999259165506833687e-09 4.153354981127515592e-19 2.587492137922744505e-55
4.999904889631853900e-09 4.152818586621963205e-19 2.559449110215804462e-55
5.000550613756874940e-09 4.152282330646302713e-19 2.531710052771011633e-55
5.001196337881895152e-09 4.151746213146879153e-19 2.504271670257539265e-55
5.001842062006916192e-09 4.151210234070058745e-19 2.477130703074284305e-55
5.002487786131937232e-09 4.150674393362240934e-19 2.450283926962448782e-55
5.003133510256957445e-09 4.150138690969849237e-19 2.423728152622314699e-55
5.003779234381978485e-09 4.149603126839336061e-19 2.397460225334005960e-55
5.004424958506998698e-09 4.149067700917181739e-19 2.371477024582711119e-55
5.005070682632019738e-09 4.148532413149893566e-19 2.345775463687617514e-55
5.005716406757039950e-09 4.147997263484006284e-19 2.320352489435085630e-55
5.006362130882060990e-09 4.147462251866083520e-19 2.295205081715593156e-55
5.007007855007081203e-09 4.146927378242714905e-19 2.270330253164955871e-55
5.007653579132102243e-09 4.146392642560518957e-19 2.245725048809099786e-55
5.008299303257122456e-09 4.145858044766140194e-19 2.221386545712890973e-55
5.008945027382143496e-09 4.145323584806252023e-19 2.197311852632578236e-55
5.009590751507163709e-09 4.144789262627554815e-19 2.173498109672323519e-55
5.010236475632184749e-09 4.144255078176776383e-19 2.149942487944139424e-55
5.010882199757204961e-09 4.143721031400672470e-19 2.126642189231706183e-55
5.011527923882226001e-09 4.143187122246025298e-19 2.103594445657648255e-55
5.012173648007246214e-09 4.142653350659645014e-19 2.080796519354755221e-55
5.012819372132267254e-09 4.142119716588369693e-19 2.058245702140283784e-55
5.013465096257287467e-09 4.141586219979064372e-19 2.035939315194422838e-55
5.014110820382308507e-09 4.141052860778621051e-19 2.013874708741471268e-55
5.014756544507329547e-09 4.140519638933958695e-19 1.992049261735213224e-55
